msa,nad
ان جواز سفرك لم يعد ساري المفعول .,بسبورك وافي.
مع قليل من المسطردة ، من فضلك .,مع شوية موتارد اكاهو، يعيشك.
"اخرج متعلقاتي الثمينة , من فضلك .",خرجلي حوايجي الغالين، يعيشك.
لقد اكلت منذ برهة .,كليت اقبيلا.
تموج شعر دائم مشدود من فضلك .,برمانونت بارشا، عيشك.
صاروا ماذا يفعلون ساعة يهجمون على جزار و ساعة يجدون شاحنة لحم تمر يهجمون عليها لياكلوا,ولاوا واش يديرو ساعة يهجمو على الديار ساعة يلقاو كميون تاع لحم جايز يهجمو عليه باش ياكلو
و الاخرى هنا ما اسمها,و لخرى هنا شسمها
اذا فهي مضمونة,دبى هي مضمونة
انا اعرف ذلك . مذاق الحلويات اليابانية مختلف الى حد ما عن حلوياتنا .,فهمتك. مطعم الحلوى اليابانية مختلف بالقدا على متاعنا.
هل لديكم اي كتيبات يابانية ؟ ارغب في كتيب ، من فضلك .,عندم شي بروشير ب اليابانيا؟ بغيت شي وحيدا عفاك.
خاطت لها فساتينا لتلبسهم,خيطتلها جبب باش تلبسهم
هل استطيع عمل موعد غدا بعد الظهر ؟,نجم ناخو موعد غدوة لعشية؟
هل يمكن ان تحجزوا في العرض ؟,ياخي تنجم تعمل حجوزات لاحداث مختلفة؟
هي تسافر الى المدرسة بالقطار كل يوم .,كتمشي للمدرسة بالقطار كل نهار.
المياه فاضت في البانيو .,الما اللي فالصاريج ديال الحمام فاض.
هل لك ان تفك هذه الى عملات ورقية فئة دولار واحد ؟,واش تقدر تعطيني صرف كلو باوراق الدولار؟
ساحول الى خطوط الطيران المتحدة من اجل الامان .,انا نحول لرحلة خطوط طيران يونايتد لانكوراج.
نحن نشتري كذلك كثير من الطعام البحري من دول اخرى .,نشريو زادا برشة غلال البحر من بلدان اخرى.
عندنا احتفالات سنوية عديدة بجانب الاجازة القومية .,عندنا بزاف دالاحداث السنوية الى جانب الاعياد الوطنية.
هل يمكن ان اخذ فشار ، من فضلك .,ياخي نجم ناخو قطانيا، يعيشك؟
و اسم اباه على سبيل المثال هو اسم مؤلف الكتاب,واسم بوه مثال هو اسم مؤلف الكتاب
كم تبلغ تكلفة تذكرة ذهاب وعودة الى اوكسفورد ؟,بشحال تذكرة مشي ورجوع لاكسفورد؟
احضرته حتى ترى خولة اعلان المسابقة,جبتو باش خولة تشوف بيبليسيتي المسابقة
حسنا سوف اعاود الاتصال بها في الحين,باهي تو نعاود نكلمها توا
هل يمكن ان اخذ مقعدا على هذا الممر ، من فضلك ؟ نحن نريد مقعدا لغير المدخنين .,واش نقدر نحصل على بلاصة جيهت الممر، عافاك؟ بغينا بلايص غير مدخنين.
استمتعنا بالعشاء .,نحنا استمتعنا بالعشاء.
يختنق الكبش من الرائحة حتى ان اردت امساكه يحاول الهرب,الكبش يتخنق من الريحة حتى كي تحكمو يحب يهرب
علي ان الحق طائرة متجهة للوس انجليس باكر صباح غد .,خصني نشد طيارا للوس انجلوس غدا فالصباح بكري.
انه هناك بالضبط . من فضلك لا باس ان تاخذ واحدة .,راه غير لهيها. عافاك ماتترددش تاخد واحد.
البارحة فقط فهمت,البارح وين فهمت
اشتاق لها منذ غادرت,كي راحت النهار اللول توحشتها
نص اليوم معتبر,شطر النهار اعدي روحو
لا توجد خشيبات و قريصات,ما ثمش اقراص و اعواد
ساخذ مقعدا في القاعة الرئيسية .,بش ناخو كرسي للاوركسترا.
"حسنا , هذا يتوقف على المرور , انت تعرف ذلك . ان المرور مزدحم جدا هذه الظهيرة .",اوا، داك الشي على حساب حركة السير، انت كاتعرف. راها كثيفة فهاد العشية.
اتركه طويلا .,ماتقطعش.
بالتاكيد ، انزل من على الدرج هناك وسوف تجد بعض الارشادات فاتبعها من فضلك .,اكيد. اهبط فدوك الدروج لهيه وغادي تلقى شي اتجاهات. غير اتبعهوم.
من فضلك ارني واحدة ارخص .,يعيشك وريني واحد ما ارخص.
سارسم خريطة .,غادي نرسم خريطة.
"اريد بعض الطماطم , من فضلك .",شوية طماطم، يعيشك.
تركت شيئا في الحجرة .,نسيت حاجة في البيت.
تصوري لو اني ذهبت غدا و قلت لهم في الحافلة هل ربح هذا الكلاسيكو,تصور نمشي غدوا و نقلهم في الكار ياخي ربح هذا الكلاسيكو
تريد ان تشتري ثوبا .,باغيا تشري فستان.
خالتي عائشة يجب ان تعمل واحدة من بينكم,خلتي عائشة لازم وحده فيكم تخدم
من فضلك لفها كل على حدة .,لو سمحت لف كل وحدة بروحها.
هل تحبين كثيرا تغير الالوان سليمة,واش عزيز عليك بزاف تبدلي الالوان
اصبحت لدينا ثقافة الحقد و الكره,لا حنا ولاة عندنا تقافت الحقد و الكره
كل الناس,الناس الكل
المربع السكني الرابع بعد مقهى ستاربك .,الشارع الرابع من بعد ستارباكس.
شركة الخطوط الجوية دلتا .,الخطوط الجوية دلتا.
اشعر بدوار البحر . هل يمكنك استدعاء طبيب ؟,مرضت بدوخة البحر. تنجم تجيبلي طبيب؟
حفلتك مقامة الان . تفضل .,الي تبيه علي الخط. تفضل.
جربتها,جربتها
هل يوجد احد يستطيع العزف على البيانو ؟,فماشي شكون يعرف يعزف بابيانو؟
انا مبلل بالعرق .,انا عارق.
فيما بعد حاصرهم في احدى الامكنة المحاطة بالاشجار و الاعشاب و اضرموا حولهم النار,من بعد حاصروهم ف واحد البلاصة مدورة ب شجر و ربيع شعلو فيها لعافية
لم ادرك الرحلة رقم عشرون المتجهة الى سان فرانسيسكو .,فاتتني الرحلة عشرون لي تروح ل سان فرانسيسكو.
السابع من ديسمبر؟,لوسات ديسمبر
ما مقاسك ؟,شنية تيلي الي تلبسوا؟
بالخصوص الخاصة بسليمة,خاصة الي تابع سليمة
هل لك ان تحمل هذه الامتعة من فضلك ؟,تقدر تهز هاد الامتعة، عافاك؟
نذهب نتسلى قليلا,نمشيو نتفرهدو شويا
هل يوجد مطعم تايلاندي قريب من هنا ؟,فما مطعم تايلندي بجنبنا؟
لا اثنان انه عن الحيوانات و ليس البشر,لا اثنين وعلى الحيوانات موش على العباد
راس السنة فحسب,راس العام برك
هل ما زالت هذه التذكرة متاحة ؟,واش هاد التذكرة مازال صالحة؟
من كلمك عنها,شكون كلمك عليها
اين قسم السفر ؟,فين قسم السفر؟
هذه القصة قديمة,هذي حكاية قديمة
هل انا بحاجة الى تذكرة ؟,واش غنحتاج لتذكرة؟
نعم رايته,ايه شفتو
لا . هل تحب الابلاغ عنه ؟,لا. تبي تبلغه؟
اتساءل عما يمكنني ان احصل عليه منه ؟,زعما شن المفروض نجيبله؟
اتصل بي عندما تتاح لك الفرصة لكي تزور طوكيو .,ما تترددش انو تكلمني اذا جاتك فرصة باش تزور طوكيو.
قليلا,شوية
اين انت سليمة,وين راكي سليمة ؟
اعمل في شركة نشر .,انا نشتغل لشركة نشر.
انا حجزت من خلال مكتب طوكيو . سوف اتاخر قليلا في تسجيل اسمي هذه الليلة .,حجزت من المكتب ديال طوكيو . غادي ندخل معطل شويا اليوم بالليل.
اين مترو الانفاق ؟,وين موجود المترو؟
"يتوقف الامر على درجة حرارة المكان . ولكن في وسط اليابان , في اوائل ابريل .",يعتمد علي قداش دافي المكان، لكن وسط اليابان، اول ابريل.
مخفوق ، من فضلك .,عظم مخفوق، يعيشك.
هل يمكنني ان افحص بمنقولاتي الثمينة معك ؟,نجم نعمل عليك في حاجتي؟
ماذا تفعل,شنو كتدير
هذا البند غير مسموح به .,هاد المادة ما مسموحش بيها.
اتفضلها حقا ؟,واش بصح عجبك؟
اين اهبط للذهاب على تشاينا تاون ؟,فين نهبط باش نمشي لشينا تاون؟
اريد ان استبدل تلك الدولارات .,نبي نصرف الدولارات هادو.
اسمعي يا فتاة,سمعيني ا البنة
قال لي موضوعك جيد و كا الى ذلك و غدا ساقول لك ان كنت ساقبلك ام لا,قال لي موضوعك مزيان وكل شيء وغدا نقول لك واش غنقبلك او لا
اي دورة للمبتدئين ؟,اماهي دروس ل مبتدئين؟
افضل الشاي .,نحب تاي.
"ساندوتش فخذ الخنزير مع خبز الجاودار , و عصير برتقال كبير , من فضلك ؟",سال ندويش بلحم الخنزير مقدد فخبز الشعير، و واحد عصير كبير ديال البرتقال، عافاك.
ابلغ من العمر ثمانية اعوام .,فعمري تمن سنين.
افهم . في الواقع انه به فيلم عالي السرعة . هل تمانع اذا اخرجته ؟,كنشوف. فالواقع، كاين فيه لداخل فيلم عالي السرعة. ماشي مشكل الا خرجتو؟
هل كان يوجد اي صفة مميزة او علامة عليه ؟,واش كانو شي ميزات ولا شي طبعات لتحت؟
"لكن التكلفة تزداد , اليس كذلك ؟",بالحق الثمن طلع، ياك؟
كيف يمكنني معرفة حقائبك ؟,كيفاش باش نطلع الي هو دبشك؟
كنت افكر في الحصول على هذه الدورة في فترة نصف العام المقبلة .,نخمم ناخو المادة هذيك ستة شهور جاين.
يبدو انها نادرة جدا .,كيبان بلي نادر بزاف.
اوه ! موافق ، لقد فهمت ، سوف اتي الى مكانك .,اوه، اوكي. فهمت. توا اني نجي لحوشك.
"لا صعبة , فيه الكثير من الفرنسية",لا صعيب ، فيه بزاف ديال لفرنسي
السلام عليكم ، هل انت بخير؟,السلام عليكم الصحة بيان
لقد انزلقت قدما صديقي وسقط في الحمام .,صاحبي ازحلق و طاح في الحمام.
حسنا ، ابق على الخط . سيد/ ناكاجيما ، الانسة/ سايتو يبدو انها لا ترد على المكالمة . هل تريدني ان اتصل عليها فترة اطول ؟,اوكي، من فضلك اقعد في الطابور. السيد ناكاجيمش، الانسة سايتو شكلها ما تردش علي المكالمة. تبيني نكلمها بعد مدة؟
اسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .,سمح ليا على المقاطعة، ولكن يالاه نهدروا نيشان في صلب الموضوع. عندنا بزاف ما ناقشوا اليوم.
تاريخ الانتهاء تسعة عشر من مارس تسعة وتسعين .,تكمل الصلاحيه يوم تسعطاش مارس تسعه و تسعين.
اريد مشاهدة الجبال .,نحب نمشي للجبال.
اعطيني فيلما سينمائيا ستة عشر ملي مع امكانيات صوتية .,اعطيني فيلم متاع سطاش مليمتر مع امكانية صوتية.
ليس هذا صحيحا . انت دائما تعاملني .,ماشي عدل. انت لي تخلص دايمن.
اعمل بشركة سياحة ؟,نخدم في وكالة اصفر.
لان الطريق من هنا يؤدي الى بيت اخ زوجي اما هذه فتؤدي الى بيتنا,هدا الطريق تدي عند دار لوسي و هدي تجيب لدارنا
لو وجد به هذا الشئ ستقابل هذا الامر .,الحاجة هذه موجودة باش تخليه يقبل لحكاية
هذا جيد لستم وحدكم,ايا باهي ماكمش وحدكم
عندما قال لي انت التي حصلت على احسن نقطة تفاجئت,كي قال لي انتي اللي ديتي ميور نوت تشوكيت
رحلتنا للتخيم يجب ان تكون ممتعة .,رحلتنا للمشي الطويل المفروض يكون فيها جو بكل.
كلا ، من فضلك لا تفعل ذلك هلا ادخرت اسئلتك حتى نهاية حديثي ، لحين طلبها .,لالا. من فضلك. اذا تقدر تحتفظ بالاسئلة ديالك حتى لاخر خطابي، كي ندعوك؟
راسي يؤلمني,راسي راه يوجع
لم يكن بمقاسك,ماجاش قدك
اود حجز موعد مع طبيب .,بغيت ناخد رونديفو عند واحد الطبيب.
و انتهى الامر، هذا ما اعتقدته,خلاص انا في بالي ساي
لا يكون حب ممكن يكون احتياج للحب وليس اكثر,ينجم يكون موش حب يمكن احتياج للحب و اكهو
ضعي فاصلة بعد كلمة يتقاتلون,حط فاصل بعد كلمة يتقاتلون
عذرا ، ولكن في اي تقاطع نحن الان ؟,سامحني، اما في انا تقاطع نحن موجودين؟
بي . اس . ترمز الى حاشية الصفحة .,بي اس كتعني بوست سكريبت.
هل لي ان ارفق خطابا فيها ؟,نجم نحط فيه جواب؟
تعالي انت و فضيلة لنخرج و نتجول,ايجا انت و فضيلة نمشيو انحوسو
سانقص عشرين بالمائة من السعر .,تو نعملك عشرين بالميا على السوم.
في السنة الثانية,دوزيام اني
لا تقولي لي ما يزال عندك,ما تقليش ما زال عندك
لن يعودوا الا اذا تناولوا لحم الاضحية,مغدي يرجعو حتى يدوقو لحلم الدبيحة
هل تريد استئجار محفة ام عربة ؟,تحب تكري كرهبة ولا كميون؟
التوقيع ، من فضلك .,التوقيع، عافاك.
و ماذا عن المشروع؟,و الپروجي كيفاش
و لكن فيما بعد لم اجد حلا، لا استطيع دفع اربعة الاف دينار شهريا,ولكن من بعد ملقيتش حل منقدش ندفع الف دينار كل شهر
اي شخص لا يعرف الخوارزميات يدرسهم و يتعلمهم,واحد مايعرفش الالقوريتم يقراه يتعلم
لسنا في حاجة الى حمال . شكرا .,منحتاجش حمال.
ما هذا الذي ياكلونه ؟,اشنو كياكلو؟
هل لديكم تليفون عام ؟,واش عندك شي تيلفون عمومي؟
لقد تاكدنا جميعا من ان الكراسات قد ارسلت اليكم عن طريق البريد .,اكيد تو نبعثولك المطويات.
احذر ان تفعل مثل المرة السابقة و تقذف رجال الشرطة بالحجارة,عنداك دير بحال المرة اللي فاتت وترمي البوليس بالحجر
تكلمي في الهاتف,اهدري بالتلفون
هل لك ان تتصل بي لاحقا ؟,ميسالش تعاود تكلمني بعد؟
و ضعي فيها ماء الزهر,وحط فيها ما زهر
نعم الفراش,ايه الفرش
اجمل هديه كانت مسدس يخرج شرار مازلت اتذكره لانها كانت المره الاولى التى العب فيها به و اتخضيت من الشرار و بكيت و اكثر شخص كرهته فى فتره طفولتى هم الرجال الذين يلبسون جلباب و عمم و لكنى لا اتذكر لماذا,احسن هدية نتفكرها فرد بالنار لتوا نتفكروا اول ما لعبت بيه و خرج النار تفجعت و قعدت نبكي في صغري كرهت الرجال اللي يلبسوا جلاليب و عمم اما ما نعرفش علاش
ماهو تاريخ اليوم؟,شحال رانا في الشهر اليوم
نعم انا في الماستار الثاني,ايه انا في الثانية ماستار
حسنا ، هذا يبدو واضحا تماما . كلاكما ، رجاء ، اعطياني ما يخصكما من رخص وشهادات تسجيل . وانت يا بني ، يؤسفني اننا مضطرون لان نجري لك اختبارا لفحص نسبة الكحول .,حسنا، يبان واضح بزاف. اعطيوني رخصة السياقة و التسجيل دياولك. ونتايا يا راجل، سامحني لازم ندير لك فحص الكحول.
انها سبعة عشر ايه . اوه ، انا اسف . لقد اخطات .,سبعطاش ايه. اوه، انا اسف. عملت غلطة.
عندما ارى الاسعار بهذا الرخص ، يبدو الامر سخيفا ان اشتري اي شيء في اليابان .,كيف نشوف اسوام طايحة، شيء يضحك كيف تشري كل شيء من اليابان.
هل عندك مكان من الممكن ان اترك فيه امتعتي ؟,تعرفش وين انجم نخلي باقاجي؟
صحيح,كاين منها
نعم هكذا لن يصيبك احد بعين,ايه كيما راك واحد ما يضربك بعين
هذا عادي,هكا نورمال
الى اين يرجع ؟,فين غادي يرجع؟
انها لا تفهم الانجليزية مطلقا .,مانفهم والو الانجليزية.
وقعت منى الشوكة . من فضلك احضر واحدة اخرى .,طيحت الفرشيطة ديالي. جيب وحدا خرى عافاك.
البطارية فارغة . هل يمكنني ان استعير وصلتك ؟,الباتري فرغت. انجم نتشلف الكابل متاعك؟
في الحقيقة هو الوحيد الذي اخترته انا,الحقيقة انا ما اخترتو كان هو
من اين سوف نغادر ؟,منين غادي ننطالقو؟
فقلت انتظرك و ناكل سويا,فقلت نستناك و ناكلو مع بعضنا
"في الربيع فان براعم الكرز في افنية بعض المعابد البوذية جذابة للغاية , اما في الخريف فان الاوراق النباتية الملونة في اراشيمايا منظرها خلاب بجانب الهواء النقي والنهر الصافي .",في الربيع، ازهار شجر الكرز في حرم المعابد البوذية مزيان، اما في الخريف، الاوراق الملونة في اراشياما تعطي منظر رايع مع الهواء النظيف والماء الصافي متاع الواد.
اريد هدية بمناسبة الذكرى السنوية .,نبي هدية لذكرى سنوية.
اريد بعضا من السوداني ، من فضلك .,عفاك، بغيت كاوكاو.
التكلفة ، من فضلك . هل تقبلون بطاقة فيزا ؟,الفاتورة، يعيشك. تاخذو الكوارت فيزا؟
انه هناك .,اهاوكا غادي.
اوه ، يا له من ترف ان تلعب الجولف في استراليا ؟,اوه، رفاهية كبيرة باش تلعب الغولف فاستراليا.
اسمعي هل هي معك,اسمع هي معاك
السعر سيكون عشرة دولارات للراس .,التكلفة غادي دير عشرة دولار للراس.
هل من باس في استخدام ملاعب التنس ؟,مسموح نستعمل ملاعب التنس؟
من فضلك كن صديقي بالمراسلة .,عافاك وللي المراسل ديالي.
انها غير متاحة في المحلات .,ما كاينش في الصطوك.
اين شباك التذاكر ؟,عيشك وين ال جيشي؟
تشمل تامين ضد التصادم والدين .,تامين التصادم والمسئولية القانونية داخل.
"اين يمكنني مشاهدة عرض "" شبح الاوبرا "" ؟","فين ممكن نشوف ""فانتوم الاوبرا""؟"
اسمعي اخبري حورية و مريم و الزهرة انهن مدعوات,سمعي قولي ل حورية و مريم و الزهرة بلي هوما معروضين
من اي المطارات ساغادر ؟,اما مطار اني ماشي منه؟
و يلزم على احدهم ان يقتل الاخر,و خاص واحد فيهم يقتل لاخر
نعم ، هي ، لانك تستطيع ان ترى العلم امام مكتب البريد .,ايوه، هو هكي. عشان تقدر تشوف العلم قدام مكتب البريد.
على اي قسم من (اي) انت ذاهب !,فنا تركينة مل اى جيت؟
شيق .,باهي.
اريد ان ابقي يوما اخر .,بغيت نبقى نهار اخر.
من هو افضل صديق لك ؟,مني صاحبك الي زي اوخيك؟
هل تمانع ان تنظر في مسودتي بعد ان انتهي منها ؟,واش غادي يزعجك تشوف المسودة ديالي منين نساليها؟
هل هذا احمر شفاه ؟,ياخي هذا روج ا لافر؟
"قسم غير المدخنين , من فضلك .",فضاء غير المدخنين، عافاك.
هل لديك اي نبيذ كاليفورني ؟,عندك شراب متاع كاليفورنيا؟
لدي زجاجتان من الكونياك .,عندي زوز دبابس كونياك.
هل لديك الشكل المفتوح من الامام من هؤلاء ؟,واش عندك هاد الموديل فالصنادل؟
"من فضلك , اكتبها هنا .",عافاك كتبو على هادا.
فر هذا الصبي امام سيارتي .,الولد هذا تنطر قدام كرهبتي.
هل يمكنني ان استعين بمدرب تنس ؟,نجم نعين مدرب لدرس في التنس؟
عند وصولها ذهبت و وقفت امام القاعات التي ندرس فيها,فاش وصلات مشيت وقفت قدام القاعات لي تنقراو فيها
انت بحاجة لتناول دواء للمعدة .,محتاج تاخد شي ادوية ديال المعدة.
بلى مازال هناك، ما بك ؟ خاصة الاختبارات الشفاهية اين يبحثون عن المهندسين ليجروا مسابقات,سي مازالو، انت واش بيكي ؟سورتو في ليزونتروتيان لي يحوسو على ليزانجينيور يديروا كونكور
تريد ان تقول عندما نكون ندردش,تحب تقول وقت نبداو نحكيو
اليس خلف الساحة ذلك الذي وراء بنكنا,موش هكا الي ورا الجنينة هكا الي ورا البانكا
اهه ، هيا . دولارين فقط .,اه، هيا . دولارين بس.
هل يمكنني ان اقيس هذا الملبس ؟,واش نقدر نجربو؟
اخذوه عند الملك و الملك خصص منزلا يربي فيها الحيوانات المتوحشة,داوه عن الملك و الملك مخصص دار تيربي فيها الحيوانات المتوحشة
دعونا نتقابل اليوم .,هيا نكلمو للنهار.
من فضلك لا تات مرة اخرى .,عيشك ماعاش ترجع.
انا فقدت اثر بريد مسجل .,معاش عرفت نتبع بريد مسجل.
هل هناك اي اماكن في المنطقة تلقي تزكية كثيرة ؟,في اي اماكن في المنطقة موصى بيهن بكل؟
اريد الوصول الى مكتب المدينة .,بغيت نشوف مكتب المدينة.
هل لك ان توصلني بقسم التصدير من فضلك ؟,واخا دوز ليا قسم الصاديرات عفاك؟
من اين انت اساسا ؟,منين اصلك؟
هيا لنكمل,يلاه نكملو
هل يوجد مطعم ارخص قريب من هنا ؟,هل في مطعم ارخص قريب من هنايا؟
هل استطيع ان الحصول علي تذكرتان للمسرحية الغنائية الجمعة القادمة .,يمكن لي ناخد جوج تذاكر للموسيقى في يوم الجمعة الجاي؟
كم من المشاهدين يستوعب هذا الاستاد ؟,شحال ديال المتفرجين كا يهز هاد التيران؟
بطني تؤلمني .,عندي وجع فالمعدة.
بثلاثين او اربعين ، و يوجد بعض العطور الصغيرة جدا بهذا الحجم,بثلاثين ولا اربعين وتلقى افاح صغار في هذاكا التاي
هل يوجد شقق ايجار للسائحين ؟,واش كاينين شي ديور تايتكراو للسياح؟
اين منطقة التزلج على الثلج ؟,وين موجودة بلاصة التزلج عل الجليد؟
اكمل ام هذا كافى,كمل ولا يزي هكا
لا صور الاشعة السينية، صور الاشعة السينية,ماشي صور الاشعة الدقيقة ، صور الاشعة السينية
بسبب هذا قلت لكم امس انا بدون علا اسهر الليالي,علي هادي قلت لكم البارح انا بلا العلا نسهر الليالي
قالت لها خديجة اعتقد ان مليك سيكون له مستقبل زاهر,قالت ليها خديجة تيبان لي بلي مليك غادي يكون عندو مستقبل مزيان
لن ينضم للجولة الاختيارية الا القليل من الناس .,غير ناس قلال غادي ينضمو لهاد الجولة الاختيارية.
هل يمكنك ان تملا استمارة التامين الصحي هذه ، من فضلك ؟,تنجم تعمر سرتفيكا، يعيشك؟
من اجل عشرين الفا؟,على خاطر عشرين الف
واصل في الاتجاه المستقيم ، من فضلك .,سير نيشان، عافاك.
الم تتصل غنية,ما عيطتش غنية
يمكنك اللحاق برحلة ايه ان ايه رقم تسع وخمسين والتي ستغادر الى طوكيو الساعة التاسعة وخمس وخمسين دقيقة وستصل الى سابورو الساعة الحادية عشر وخمس وعشرين دقيقة .,تنجم تاخو طيارة اول نيبون تسعة و خمسين، تخرج من طوكيو مع تسعة غير درج وتوصل السوبور مع لحداش و خمسة.
لا يوجد كشك تليفون بالقرب من هنا .,ما فماش كابينة تاليفون قريبة من هوني.
"في الربيع فان براعم الكرز في افنية بعض المعابد البوذية جذابة للغاية , اما في الخريف فان الاوراق النباتية الملونة في اراشيمايا منظرها خلاب بجانب الهواء النقي والنهر الصافي .",ففصل الربيع، ازهار اشجار حب الملوك ففناءات المعابد البوذية كيكون رائع، بينما ففصل الخريف الاوراق الملونة ديال اراشياما كتقدم عرض واعر مع وجود الهواء الصافي و الما دالنهر.
انا قادمة,انا جاية
هل يمكن ان تخبرني عن الاماكن الشيقة هنا ؟,تنجم تقلي شنوة البلايص السماح هوني؟
"او ان اقوم بعمل اتصال من محطة الى اخرى في طوكيو , من فضلك .",نحب نعمل مكالمة محطة ل-محطة في طوكيو، يعيشك.
اريد تذكرتين ذهاب وعودة الى اكسفورد .,نحب زوز تساكر مشيان و جيان لاكسفورد.
متى يغادر القطار التالي المتجه الى شيكاغو ؟,وقتاش يخرج الترين اجاي لشيكاغو؟
هل يدخل هذا في حدود المعفي من الضرائب ؟,ياخي هذا فات الحد متاع الي ما يخلصش ديوانة؟
هل بها جهاز تدفئة ؟,واش سخون؟
اقرا ما كتبت,قراء لي شنو كتبتي
اكيد,سور
لا استطيع النوم من الالم .,منجمتش نرقد مل وجيعة.
دعني انام حتى التاسعة .,خليني نرقد حتى التسعة.
جلبت نصوصا من فايسبوك ولكن الظاهر لي انها بلهجة الشرق,جبت تكست ملفاسبوك اما ظاهرلي فيها بلهجة الشرق
"توجد رحلات جوية على شركات جال وانا التي تقلع في الساعة العاشرة وخمسة وخمسين دقيقة . ولكن , للاسف كلتا الرحلتين محجوزتان .",فما رحلات على الخطوط اليابانية و اول نيبون يخرجو مع لحداش غير درج. اما الرحلات الزوز خسارة معبين.
هذا يبدو رائعا . ما الثمن ؟,باين فيه حاجة هيلة. قادش سومه؟
هل الطائرة في موعدها ؟,اتيارة في وقتها؟
هل يمكن ان احجز حجرتين لفردين بدلا من حجرة واحدة مزدوجة ؟,واخا تريزيرفي ليا جوج د لي غرفة فردية بلاست وحدا ب جوج د الناموسيات؟
هل يمكنك ان تحضر لي بعض الفلفل ، من فضلك ؟,واش تقدر تجيب ليا اللابزار، عافاك؟
نعم لان غدا عقد قران هشام,اه حيت غدا الخطبة ديال هشام
متى يكون الوقت المناسب لك ؟,شنيا الساعة الي تناسبك؟
يقال لا يستطيع ان يسكنك هذا متوقف على ايمانك,يقولو مينجمش يسكنك هذا حسب ايمانك
هل يمكن ان تمرر لي الملح ؟,تقدر تمدلي الملح؟
هل توجد حارة للسير السريع ؟,فما ثنية اكسبريس؟
نعم انه هادئ و طيب,ايه مهدن و دريف
لقد خرجت من توها .,هي لبرا توا.
اريد ارجاع المذياع الذي اشتريته امس .,نحب نرجع الرديون الي شريتو لبارح.
هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .,القياس هذا، الي تسميوه قياس عادي، يساعدني.
احتمال ان يكون هذا هو لاجل انه يعلم كيف يلغب بالالوان,يمكن هاكا علاش خاطرو يعرف كيفاش يلعب بالالوان
انت سئمت ؟ فماذا نفعل نحن؟,الى كنتي نتي قنطتي شنو نديرو حنا
ارايت هذا كثير حقا,ريت برشا والله
تبدو السحب جميلة من هنا .,السحاب كيبان ازوين من هنا.
هل السعر للمجموعة او لكل قطعة ؟,واش هاد الثمن ديال المجموعة كاملة ولا للوحدة؟
حتى رقصة من حين لاخر تفرهد,حتى شطحة ساعة ساعة تفرهد
اذهب الى نادي رياضي كل يومين .,انا نمشي لنادي رياضي كل يومين.
لقد حصلت لك على رقم هاتف لبيبة النقال و رقم هاتف المنزل، لكن لا اعلم ما اذا كانت هذه هي الارقام التي كنت تتصلين بها انت ام لا، سجلي رقم المنزل,دبرتلك نومرو تاليفون بورتابل لبيبة و نومرو دارها اما منعرفش هاذم هوما النوامر الي كنت تتكلم بيهم انت ولا لا قيد نومرو الدار
اعتقد انها كانت ممتازة . تمثيل جيد وحبكة جيدة .,اعتاقدت بلي كان تمتيل مزيان بزاف و مؤامرة واعرة.
"اه , الاسعار اليوم الخاصة تعطي هنا .",اه، الجديد ليوم يتسربى هوني.
"اه ، اسمع ، هل انت , هل تعرف اين يقع ريفرسايد دريف ؟",اوه، اسمع، واش كاتعرف فين كاين ريفير سايد درايف؟
ينبغي ان يكون معك جواز سفرك وبطاقة الهجرة واستمارة الاقرار الجمركي .,خاص يكون عندك جواز السفر ديالك، وبطاقة الهجرة و استمارة التصريح الجمركي.
لا لقد نفذت,لالا خلاصت
اه صباح الخير ، كيف حالك؟,اه صباح الخير شحالك
كل انسان ياخذ ما كتبه الله له,كل واحد كياخذ اللي قسم ليه الله
اي مادة تلك ؟,شنية لمادة؟
اعاني قليل من الارهاق بسبب اختلاف الوقت .,انا نعاني م رحلة طيارة طويلة.
انه لمن دواعي السرور ان اتحدث معك .,محلاه الحديث معاك.
هل كان لديك اية خدمات اخرى الى جانب طعام الافطار هذا الصباح ؟,طلبت حاجات اخرى بخلاف فطور الصباح اليوم الصباح؟
في البداية كان عاديا معها و هي ايضا عادية لكنها تغيرت,في لول كان عادي معاها وحتا هي كانت عاديت ولكن تبدلات
و انت تملكين المؤهلات ما شاء الله,وانت عندك المؤهلات ما شاء الله
هل الشوارع الخلفية خطر ؟,هل الشارع الوراني خطير؟
ماما ساذهب اليوم الى الجامعة امر عند المؤطر ثم امر عند الفتيات في الغرفة,ماما باش نمشي ليوم للفاك نتعدى مبعد للانكادران ومبعد للبنات في البيت
اريد تذكرتين لظهيرة يوم السبت القادم .,بغيت ناخد جوج تذاكر لعشية السبت الماجي.
"ارايتم القنابل الكيميائية التي فجرها , لقد جن تماما اجرم في حقهم يقتل ي شعبه كالذباب",شفتو لي بومب شيميك اللي ضرب بهم هبل ساي دار فيهم حالة يقتل في شعبه كي الدبان
كيف يكون الزحام في مثل تلك الجولات ؟,قديش زاحمات الرحلات السياحية؟
"الى هذا المكان , لو سمحت .",لهاد البلاصة، عافاك.
اعاني من ارتفاع في درجة الحرارة .,عندي سخانة طالعة.
هذه هي فلوس اقلام الحبر . فاتورة بمائة دولار .,هادو الفلوس للاقلام الي راسهم مدور. ورقة مية دولار.
