msa,nad
حتى تعرف اننا لم نكتب حورا واحدا و ارسلناه فيما بيننا,باش تعرف الي احنا ما كتبناش حديث واحد و بعثناه ما بين بعضنا
هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الاساسية ؟,الخطوط الجوية يخلصو عليا مستلزمات شخصية لازم نشريهم؟
ثمانية دولارات . وهنا تاتي واحدة حالا .,تمانية دولار. واهو واحد جاي علي طول.
اذن تصبحون على خير ان شاء الله,مالة تصبحو بخير انشالله
جلست مع الطبيب الجراح الذي سيجري لي العلمية,قعدت مع الشيروجيان لي راح يديرلي لوﭘيراسيون
ساصل الفندق في الثامن عشر من سبتمبر .,غادي نوصل للاوطيل تمنطاش شتنبر.
نرغب في حجرة تطل على البحيرة .,نحبوا بيت اتطل على الواد.
ساتناول هذا .,غادي ناخد هاداك.
من فضلك دعهم خارج غرفتك في صباح الغد .,خرجو من شومبرغدا ف الصباح، عفاك.
قلت له ماذا قلت؟ قال لي دع عنك هذا و في الاخير سادع عني هذا حقا,قتلو اش قلت قاللي سيب عليك و في اللخر باش نسيب علي بلحق
من هو مؤلف المسرحية ؟,شكون كتب المسرحية؟
متى ستاتي الحافلة التالية ؟,وقتاش باش تجي الكار الى من بعد؟
نحن لا نجلب اية هدايا الى الحفل ، وبدلا من ذلك يحضر الضيوف اموالا نقدية .,مانجيبوش في اي هدايا للاستقبال. بدال هكي، الضيوف يجيبو كاش.
وقع شجار هنا امام ذلك الشيء هل فهمت,صارت عركة هوني قدام هاكا الشي فهمت
لقد اصيب ببرد .,لقط قريب.
ماذا تفضل مع طبقك الرئيسي .,شنوة تحم مع المتفتحات متاعك؟
يجب ان انزل . هذا هو القطار الخطا .,يلزمني نهبط. هذا موش التران الصحيح.
ما معنى المس هذا ؟,واش مس هدي
نعم جميلة,اه زوينة
هكذا حتى و ان عذبوه لا يقول لهم عن مكانه و يوم احتجه قلب الدنيا و لم يجده,هكدا حتا الى عدبوه مغاديش يقول ليهم بلاصتو و نهار تحتاجو قلب الدنيا و ملقاهش
لا تخف . لن يعضك هذا الكلب .,من غير ما تخاف. الكلب هذا ما يعضكش.
"حيث انني احضرت تذكارات كثيرا جدا لاضعها في حقيبة سفري , وددت لو كان لدي حقيبة او شيء من هذا القبيل .",كيما شريت تذكارات برشا بش نحتهم في فلجتي، نحب ناخو صاك ولا حاجة كيما هكا.
ليس بعيدا ؟,موش بعيد؟
"متى يجري عرض فيلم "" رجل المحطة الاخيرة "" ؟",اما وقت حيجيبو عرض تيرمينال مان؟
اين رايته اخر مرة ؟,وين ريتو في اخر مرة؟
هل توجد اية مرافق للمعاقين ؟,واش كاين شي تحهيزات للمعاقين؟
و حسب رايك ساجد واحدة قصيرة؟,زعمة نلقى وحدة قصيرة
كان الله بالعون,الله يكون ب العون
لا لن ابقى الى غاية شهر جانفي,لا مغانبقاش لشهر واحد
متى الشوط الاول ؟,وين لبلاصة لولا؟
احاول الوصول الى العنوان علي هذه البطاقة .,نحب نحط لدرس هذي فالكارت.
هل تحتوي على حمام ومرحاض ؟,فيها دوش و توالات؟
ايمكنك ان توصي ببعض الاماكن حيث استطيع ان اذهب واعود في غضون يوم ؟,واش تقدر تنصحني ببلايص اللي يمكن ليا نمشي ليها و نرجع فنهار؟
اتوجد حجرة استراحة عامة في مكان قريب من هنا ؟,واش كاين شي مرحاض عمومي هنايا؟
تقصد لوحة المفاتيح,كتقصد لكلافي
هذه السيدة كاوازو في غرفة رقم ستة عشر احدى عشر .,معاك انسة كاوازو في دار ستطاش احداش.
قد خفف الله عنه,ربي رحمك من التمرميد مش اكثر من هكا
مع ابي و سفيان,مع بويا و سفيان
الفساد في كل مكان,الفساد في كل بلاصة
و بعد مضي ثلاث سنوات انجبت له الزوجة الجديدة بنتين و ولدا,كي فاتت تلت سنين ولدت مرتو الجديدة زوج بنات و ولد
يا الهي تلك الساعات الثمانية تخرج منها ممتلئ الراس,يا ربي مع التمنية كتخرج و راسك عامر
لكنه معطل تماما,اما راهو فاسد جملة
كنت انتظرك,كنت نستنا فيك
هل هذه بها واقي من الشمس ؟ وما مدى الحماية التي توفرها ؟,راه فيه واقي الشمس؟ شهو هيا الحمايا دياله؟
في عنابة كل الهجرات الغير شرعية متوجهة نحو ايطاليا,في عنابة كل الحرقات ماشية ليطاليا
اريد ان اجد المدخل .,بغيت نلقى الدخلة.
هل هذه السيارة الاجرة متاحة ؟,التاكسي هدا فاضي؟
ليس هناك صابون في حجرتي .,ماكاينش الصابون فبيتي.
تموت فبل ان ياتي,تموت قبل ما يجي هو
اريد مقاعد غير باهظة الثمن ، اذا امكن .,نحب بلايص رخاص، اذا ممكن.
و لم تستلمي الاستدعاء بعد؟,مازال موصلك الاستدعاء
و ما الممكن ان يفعلوه به,يعني واش راح يديرولو
"من فضلك , اخبرني مرة اخرى .",عافاك عاود مرة اخرى.
"اسمي "" تارو تاناكا "" لدي حجز مسبق .",عملت حجز باسم تارو تاناكا.
"بالفعل , انا نباتي . انا لا اكل اللحم .",في الحقيقة، انا نباتي. ما ناكلش اللحم.
من فضلك ، اصلح هذه .,من فضلك صلح هدا.
ليس هناك مشكلة . عندنا وفرة في الوقت .,موش مشكل. عنا برشة وقت.
حقيقة الواحد منا لا يمله لانه مليء بالحكايات,الحقيقة كل واحد منا متيملش منو حيت عامر ب القصص
انها تاخذ بعض الوقت لكي نعدها ، ولكنها واحدة من اشهر منتجاتنا .,يلزمو وقت باش يتصنع، اما هذا واحد من بين شروطنا المعروفين.
خذ هذه التذكرة الطبية الى الصيدلية . يمكنك الحصول على الدواء من هناك .,خذ هاد الوصفة للصيدلية. تقدر تاخد الدوا تماك.
و من الممكن ان ياتي شخص يتظاهر يقول لهم انا اعرف و هو لا يعرف شيئا,و كاپابل واحد يجي يلعبها يقولهم نعرف و هو ما يعرفش
يا الهي و العياذ بالله,يا ربي و عيادو بالله
اين يمكنني التقدم للحصول على اصدار جديد ؟,وين نعمل مطلب بش نطلع واحد اخر؟
اني اتزلك مرتين في الشهر خلال الموسم .,اني نمشي نتزلج مرتين في الشهر في موسم التزلج.
اود الانتقال الى رحلة الخطوط الجوية البريطانية ثلاثة تسعة تسعة .,بغيت نحول لرحلة الخطوط البريطانية تلتميا وتسعود وتسعين.
هل لك ان تساعدني في الوصول الى حقيبتي ؟,ممكن تساعدني ندور علي شنطتي؟
ما رقم الحافلة ؟,شنوة نومرو الكار؟
تذاكر القطار السريع جيدة فقط للقطار والمقعد الذي حجزته .,التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.
لدينا بيرة ، ويسكي ، وبراندي ، وجن ، وفودكا ، وخمر .,عنا بيرا، وسكي، براندي، جين، فدكا و شراب.
"بمقدورك ان ترى واحدا عند "" كارينجي هول "" .",تنجم تورينا واحد في صالة كارنيجي.
"مراد لا يرد , لا اعلم اين هو",مراد متيجاوبش ، معرفاهش فين هو
"فعلا , هذه هي المرة الاولى التي تردين فيها اولا",بالحق ، هذي اول مرة تجاوب فيها انت لولا
الا توجد كافيتريا قريبا من هنا ؟,فماش كافتيريا قريبة؟
اريد بعض من مسحوق الوجه ، من فضلك .,تنصحني بوتلا اخرين.
في اي طابق نجد المطاعم ؟,يمكن ليك تقول لي اينا طابق كاينين المطاعم؟
"اوه , الامر بسيط ، هل انت هنا ، على اية حال .",اوه، راه والو. انت هنا، على كل حال.
انا امراة عاقر و زوجي يتمنى بشدة ان يرزق بابن او ابنة,انا مرا مانجيبش و راجلي يتمنى وليد و الا بنية
لا استطيع العثور على امتعتك .,ملقيتش باقاجك.
كانت صديقتي تربي كلبا صغيرا اسمه پوتشي كلما تراني امر اما مبناهم تخرجه و تركض معه ورائي اما اركض و هو يركض يوم مات كدت ازغرد,كانت صاحبتي كتربي كلب صغير سميتو بوتشي وقتما كتشوفني تندوز صدام لموبل ديالهم كتخرجو و كتجري معاه مورايا انا تنجري و هو تيجري نهار مات كنت غادي نزغرد
من فضلك اعطني بعض الشاش .,عافاك عطيني شوية ديال الفاصمة.
هل هو محجوز بالكامل ؟,ديما معبي؟
هناك واحدة رائعة تلك التي اكلمك عنها,تماك وحدة غزالة هديك لي هدرت ليك عليها
فقط دواء للبرد .,بس شوية دواء برد.
يوجد اثنان منا ، لذلك هل لنا ان نحصل على المقاس الكبير ؟,حنا بجوج بينا، ادا ناخدوا الحجم الكبير؟
ساسلك بعد ان القي نظرة هنا وهناك .,غادي نسولك بعد مانشوف فالنواحي.
كان يحمل بيده ابرة منومة، مددت له يدي,كانت في يدو زريقة البنج مديتلو يدي
نعم ، قبل الرحيل ، هلا اخبرتني عن انطباعاتك عن اليابان .,لموهيم، قبل متمشي، كيجاك بعدا اليابان؟
لعدة ايام قليلة .,ايامات.
كيف اقوم بها ؟,كيفاش يلزمني ناخذو؟
انه شخص مرغوب ، اليس كذلك ؟,راه داير البوز، ياك؟
لا باس الحمد لله ، و انت كيف حالك؟,لباس حمدلله و انت اشحالك
"سادفع نيابة عن اصدقائي , ايضا .",غادي نخلص حتا على صحابي.
اذهب انت و البنات و احضروها,سير نتا و البنات و جيبوها
و هناك شيء اخر اذا كنت لا تستطيعين العيش في بلدك و تتعبين في بلدك لا يمكنك ان تتعبي هناك,و كاينة حاجة وحداخرى الا ماراكيش قادرة تعيشي في بلادك و تشقاي في بلادك ما تقدريش تشقاي لهيك
هل تستطيع انزال امتعي الى الردهة غدا صباحا ؟,تقدر تجيب الشناطي بتاعي تحت للردهة بكرة الصبح؟
صدقيني لا اعلم يا زينب,تيقيني يا زينب انا معارفش
انه شديد الضيق في هذا المكان .,هاد الشي ضيق هنا.
نعم اذكر ذلك,ايه نشفا
قلت لن افتح عيناي و لن انظر,قلت منحلش عيني و منراش
لقد نمت و لم اتيقظ حين رن منبه السادسة و النصف .,ما فقتش منين صونا المنبه ديال الستة و نص.
وهذا ليس تحديا، ولكن رغبة مني في زيادة المواضيع التي ستشاركنا فيها,هذا موش تحدي ليها اما انا نحبها يزيد تشارك معانا
سنراك في الغد .,غدوة نشوفوك.
تهتم به الخادمة دائما و تقوم ايضا باعمال البيت,دايمن تتلهى بيه الخدامة و تدير تاني الميناج تاع الدار
كيف اصل هناك ؟,كيفاش نمشي غادي؟
اجل . من فضلك ارني بعض القمصان .,نعم. عافاك وريني شي قمايج.
انني اعاني من عرض مزمن .,عندي مرض مزمن.
معذرة . اود الذهاب لحديقة حيوان برونكس ما هي افضل طريقة للذهاب الى هناك ؟,سامحني. نحب نمشي لجنينة الحيوانات متاع برونكس. شنيا احسن وسيلة باش نمشي غادي؟
كل شيء في حياتنا حتى لو كان متواضعا جدا كنا نستمتع به كثيرا و يبهرنا,كل شي في حياتنا حتى لو كان متواضع كنا نستمتعو بيه بزاف و يبهرنا
انها سبعة عشر ايه . اوه ، انا اسف . لقد اخطات .,سبعة عشر ايه. اوه، متاسف. درت غلط.
متعة . اخطط ان اقوم برؤية المعالم وزيارة بعض الاصدقاء القدامى .,اللاهاودي. راناوي ندير سياحة ونشوف نيت شي صحاب قدام.
ان جواز سفرك لم يعد ساري المفعول .,جواز السفر ديالك مابقاش صالح.
اريد ان ارى ذاك الذي في نافذة العرض ، من فضلك .,نحب نشوف كيما الي معلق البرا، يعيشك.
اود الذهاب للمتحف . اي الحافلات يجب ان استقل ؟,نحب نمشي للمتحف. شنيا الكار الي يلزمني ناخوها؟
حسنا ، ما رايك في هذا الحزام المصنوع من جلد الماعز ذا الجودة العالية ؟,باهي، جلد معزة هذا باهي زعمة؟
هل فيه حقيبة سيارة كبيرة ؟,ياخي فيه كوفر كبير؟
بنمهيدي اختصاصي اعصاب,بنمهيدي اختصاصي الاعصاب
ساغادر باكرا غدا ، لذلك اود ان ادفع الان .,باش نخرج بكري غدوة الصباح، مالا ماضبيا نخلص توا.
حسنا . لا اعرف ماذا اقول .,بور، ما عندي ما نقلك.
"لقد كان والدك شخص رائع , وسوف نفتقده .",الاب ديالك كان شخص رائع، كانفتاقدوه.
صدقيني اني لا اعلم,صدقني ما نعرفش
تماما,بالضبط
ان جودة هذه افضل .,هذا احسن من ناحية الجودة.
ارغب في بيرة ، من فضلك .,بغيت واحد ل بيرا، عفاك.
ما رايكم في المقولة الجزائرية التي تقول ما كاش وين يقيل الزاوش,"شنو الراي ديالكم ف القولة الجزائرية لي كتقول "" ما كاش وين يقيل الزاوش """
اخذتها من هناك,خديتها من تماك
اذا كنت طالبة فتمرين مباشرة لست متزوجة ستون بالمئة تذهبين و انت متزوجة مئة بالمئة,الا ايتوديونت تجوزي تجري ، ماشي مزوجة ستين بالمية تروحي و مزوجة مية بالمية
اريد شاي من فضلك .,راني حاب شاي، من فضلك.
نعم ، بكل تاكيد . هل ستقيم ثلاث ليال ؟,ايه، اكيد. باش تقعد تلاثا ليالي؟
حسنا اذا في امان الله,هيا مالا في الامان
اود ان استاجر شقة مفروشة لمدة شهر .,نحب نكري دار مفروشة ل شهر.
هل يمكنك ان تتوقف هنا ؟,ميسالش تاقف هوني؟
اين اقفاص الاتهام ؟,فين هوما الاحواض؟
كم حقيبة يمكن ان احضرها معي في الطائرة ؟,قداش من صاك نجم نهز في الطيارة؟
من فضلك اظهرها مع المشتريات في الجمارك في المطار .,من فضلك وري هاذا للجمارك تع المطار مع الاغراض اللي شريتهم.
لا ادري؟ سوف تاتي الان,ما نعرف دوك تجي
هل يمكنك ان تحضر لي بعض الماء . فانا ظمان جدا .,واخا تعطيني شويا ديال الما، عافاك. راني عطشان بزاف.
وهو كذلك . هل يمكنك كتابة العنوان مرة اخرى علي هذا الظرف ؟,موافق. تقدر تكتبلي مرة اخرى العنوان على هاذ الغلاف؟
حسنا . سوف اخذها . هلا غلفتها كهدية ، من فضلك ؟,باهي. تو ناخذو. تنجم تعملي غلاف- هدية، يعيشك؟
وانا موافقة بشان العطلة ليس هناك الكثير ولكن يوجد الكلام عموما,او على لي ڢاكونس داكور ماكانش حاجة كبيرة بصح الهدرة تكون تكون
انتهى نتفق على الحادية عشر,وفا تفاهمنا مع الحداش
كم السعر لنصف يوم ؟,بقداش شطر نهار؟
قال لي كل عام هناك كلاسيكو جديد,قاللي كل عام فما كلاسيكو جديد
هل لديكم استراحة ؟,عندكوم صالة؟
اشتريت شاحنا عاما,شريت شرجور ستاندار
انا متاكد اني اعطيتك ورقة فئة خمسين دولارا .,انا متاكد باللي اعطيتك ورقة ديال خمسين دولار.
كم عدد المرات التي ساغير فيها القطارات للوصول الى هناك ؟,قداش مره حنغير القطار باش نوصل غادي؟
هل يمكن ان تخبرني عن الاماكن الشيقة هنا ؟,ممكن تقوليالبلايص المثيرة للاهتمام هنا؟
شيق .,هادشي مزيان.
لا يوجد شئ سيتغير,مافما شيء باش يتبدل
لكن اكيد حتى انا قررت شيئا,اماكيد حتى انا قررت حاجة
و انا اصلا هذا الشيء حتى يسمع الناس اني خطبت,و حتا انا اصلا هدشي حتى يسمع الناس بلي تخطبت
في رمضان في الصباح لا يوجد اي شخص و في المساء وقت المغرب لا يوجد اي شخص الجميع ينتظر الاذان,في رمضان اصباح ما تلقى حد والعشيه وقت المغريب اجماعة الكل يستناو في لاذان
هل هذه السيارة الاجرة متاحة ؟,فاضي التاكسي هذا؟
لا اشعر بحالة جيدة . هل ترشدني الى طبيب ؟,منحسش في روحي لاباس. تنجم تعطيني اسم طبيب؟
و بالفعل حصل على البراءة,و بالفعل خرج براءة
اريد نفس الشيء ، من فضلك .,نبي نفس هدا، من فضلك.
اود ان ارسل ذلك الى اليابان بالبريد الجوي .,نبي نبعته بالبريد الجوي لليابان.
و الانكى انه يتفاخر بها و يتكلم باعلى صوته في الحافلة,و زيد شايخ بها و يحكي بصوت عالي في الكار
هل لك ان تستبدل هذه بواحدة اخرى من نفس النوع من فضلك ؟,تحب تبدل هذا بهذا من نفس النوع، يعيشك؟
اين يمكنني شراء اطباق ؟,منين نقدر نشري الطباصل؟
كوكا كبيرة .,كوكا كبيرة.
يمكنك تحويلها في اي من البنوك بالمطار .,تنجم تصرف في اي بانكة في المطار.
لكن الشباب المسكين لا يزال يبحث عنها,ولكن الشباب المسكين باقي تيقلب عليها
عشرة قليل,عشرة قليلة
بهذا المقاس من فضلك .,في القياس هضا، من فضلك.
هل يمكنك ان ترسل هذه لي ؟,تبعثهملي بل مايل؟
اخبرني من فضلك اين اقرب صيدلية .,عافاك قول لي في كاين اقرب صيدلية.
تفضل الرقم .,هاهيا النمرة.
اعمل في شركة تجارية .,نعمل في شركة اقتصادية.
نامل في زيادة مبيعات اجهزة الميكروكمبيوتر في منافذ البيع التعليمية من خلال ترسيخ استخدامها في هذا المجال المهمل .,انشاله كيف ندخلو استعمال الميكروارديناتور في المجال المهمل هذا تو نقويو المبيعات في المؤسسات التربوية.
معذرة . انا طالب جامعي من اليابان . هل انتم طلاب في جامعة نيويورك ؟,عفوا. اني طالب جامعي من اليابان. انت من طلبة ان واي يو؟
انها بنت يابانية عمرها ثماني سنوات .,هي بنية يابانية عمرها ثمانية سنين.
هيا يا خولة تعالي و اجلسي معنا لبعض الوقت فقط,ايا خولة ارواحي اقعدي معانا شوية
رقمك هو نفسه,نومروك هو بيدو
خفض السعر .,نقص في سوم.
لقد ذهبت الى نيويورك .,مشيت لنيو يورك.
هذا خطا .,غالط.
ساحضر حارسا و ابني له بيتا,نجيب عساس و نبني له دار
ستنتظر حوالي عشرة دقائق او ما يقارب ذلك .,باش تستنى عشرة دقايق ولا اكثر.
هل توجد مصارف بالقرب من المحطة ؟,اذا كاين بنوك قربية من محطة القطار؟
لا لا يجب ان يكون لديك موضوع هذا ضروري,لا لا خاص يكون عندك موضوع مكين والو
احسن سليمة,احسن سليمة
نريد فطير كرز تحلية ، وقهوة ، من فضلك .,كعكة بالتوت للتحلية، وقهوة، عافاك.
خولة ماذا تفعلين؟,خولة واش راكي ديري
يحتاجونك في الاعلى يا كريم,محتاجينك لفوق ا كريم
نعم منحنى التعاون,ايه منحنى التعاون
اذن يجب ان تذهبي,هي خاصك تمشي
نبيذ غير حلو ، من فضلك .,دراي شيري، لو ممكن.
هذا حجر قديم مكتوب عليه حروف قديمة .,هادي حجرة قديمة عامرة بالرسائل القديمة.
و كيف عرفت انها لا تعرف,و كيفاش عرفت انها ما تعرفش
من هذا ؟,منو؟
هذا هو مسئول الربط الخارجي .,معاك مشغل المكالمات الخارجي.
حسنا اخبريها ان خالتي مويا توصيك ان تخبري البنات ليليا و وردة و لويزة,باهي قللها الي خالتي مويا وصاتك تقول للبنات ليليا و وردة و لويزة
هذا كينج ستريت .,هذا شارع كينغ.
هل هذا في نفس الاتجاه مثلما الحال مع المبنى ؟,واش فنفس الاتجاه ديال داك المبنى؟
اين المحطة النهائية للحافلة ؟,وين جاية المحطة البرية؟
لا اشعر براحة . هل يمكنني حني مقعدي ؟,مش حاس اني تمام. نقدر انزل مقعدي؟
متى نلتقي سويا ؟,معاياش غادي نتلاقاو؟
حسنا . ساتصل بك عندما يكونوا جاهزين .,باهي. تو نكلمك كيف يحظروا.
انه في نهاية هذا الطريق .,هو في نهاية الشارع.
اسمه السيد هارادا . شكرا جزيلا لك .,اسميتو سيد هارادا. شكرا ليك بزاف.
لم يعطوا شيء ، مجرد كلام فقط,مدوه بالهدرة
و هو كذلك . ساوصلك الى هناك .,باهي. توة نجيبهالكم.
بنزين عادي بعشرة دولارات على المضخة رقم ثلاثة ، من فضلك .,عشرة دولارات دلبنزين العادي من البومبا رقم تلاتة، عافاك.
اي نوع من الاحجار هذه ؟,اينا نوع ديال الحجر هادا؟
اذا كان لديك ين ياباني ، فانني اريد الباقي به .,اذا عندك يان ياباني، نحب ناخو الباقي باليان.
هل سيغادر القطار في الموعد المحدد ؟,الطران غادي يمشي ف وقتو؟
هل ساحتاج الى سويتر ؟,ياخي باش نحتاج لمريول؟
انه يبلغ من العمر ثلاثون عاما .,عمرو تلاثين سنى.
هل تبيع بضائع معفاة من الجمارك على متن السفينة ؟,تبيع في منتوجات من غير تاكس على جنب؟
اريد اجراء مكالمة دولية . من فضلك صلني برقم ثلاثة اربعة ستة ثلاثة ثمانية واحد ثلاثة ثلاثة في طوكيو .,نحب نعمل تاليفون للخارج. يعيشك اوصلني باربعا وتلاثين تلاثا وستين واحد وثمانين تلاثا وتلاثين في طوكيو.
هلا جعلت توقيعك هنا والحروف الاولى من اسمك هنا .,ممكن توقع لي هنا؟ وعافاك هنا اولا.
اود خليط من لحم الخنزير .,بغيت مجموعة منوعة من لحم الخنزير.
"كلا , نحن لا نقوم بذلك , يا سيدي .",لا، ما درناهش، سيدي.
احسنها ، تلك التي كانت عندي في الصيف كنت اشمها من بعيد,احسن وحدة هذيكا الي كانت عندي في الصيف كنت نشمها من بعيد
اين باقي الامتعة ؟,سمحلي. اينا طريق كاينة المتعة لي بقاو؟
اما الاول فاصبح ينادي زوجة ابيه امي و امه الحقيقية يناديها خالتي,اما اللول ولا تيعيط ل مراة باه ب ماما و مو الحقيقية تيعيط ليها خالتي
لكن في مدرسة وطنية,اما في مدرسة وطنية
كيف يربي الاباء اليابانيون اولادهم ؟ هل هم صارمون مع اطفالهم ؟,كيفاش كيربي الاباء اليابانيون اطفالهم؟ واش صارمين مع اطفالهم؟
معطف رائع . هل هو صناعة بريطانية ؟,كبوط مليح. صناعة بريطانية؟
سيدتي تعالي لتراك,مدام ارواحي تشوفك
اشعر كان هناك تحديق في . هل من النادر رؤية شخص ياباني ؟,حاس ان في حد يبحت فيا. هل هو من النادر انك تشوف حد ياباني؟
سيصبحون اكثر خجلا منك ، سيخجل من ان يفعل شيئا مشينا,غدي يوليو حشومين كتر منك غدي يحشم يدير شي حاجة ممزياناش
هل لك ان تخبرنى الوقت ؟,قداش الوقت بربي؟
من اني يمكنني الحصول على مسكوكة لركوب المترو ؟,وين انجم نلقى الرموز متاع الميترو؟
ان بها تشكيلة من سبعة فيتامينات ومعادن .,نبي تشكيلة من سبع فيتامينات و معادن.
يعدون على الاصابع,يتعدو عصوابع
الحب قادم على الطريق و انى لا انتظر كثيرا,هو الحب في الثنية ماكش باش تستني برشا
ياللجمال . انا اسمع انها بلد جميل .,شحال زوين. كانسمع باللي راها بلاد زوينة.
لا يوجد شيء في مشفانا الا البؤس,السبيطار تاعنا فيه غير الفقر
و يكون هناك الكثير من الكلام,و يكون فما برشة كلام
اين يمكنني شراء تذكرة للحافلة ؟,منين نجم نشري تسكرة متاع كار؟
الساعة الحادية عشر وخمس واربعون دقيقة في الصباح .,حداش و خمسه و اربعين دقيقه في الصبح.
المياه الساخنة ليست ساخنة بالقدر الكافي .,الما السخون ماشي سخون كفاية.
ما اسم هذه المحمية ؟,واسمو هاذ المنتزه الوطني؟
لا اعتقد ان هذه السكينة نظيفة . ايمكنك ان تحضر لي واحدة اخرى ؟,ما اعتقدش ان الموس هضا نظيف. تقدر تجيبلي واحد اخرى؟
"من فضلك , تعالى الى المطعم في الدور الثاني من الساعة السابعة الى الساعة التاسعة .",من السبعة ل التسعود . في المطعم في الايطاج الثاني.
هذا شاي اخضر .,هادا راه الشاي لخاضر.
من فضلك اجعل لي كرسي بجانب الممر في المنتصف .,عيشك اعطيني بقعة بجنب الممشى في الوسط.
ارغب في بعض السلاطة الخضراء .,نحب سلاطة خضراء.
هناك طفح على ذراعي .,عندي احمرارات في ذراعتيا.
نعم انت محقة، اجل,ايه عندك حق
ابعد يدك اتريد ان اكسرها لك؟,انت نحي يدك حاب نكسرها لك
الاشخاص الذين اتصلوا بك,الناس الي كلموك
اي ادوية البرد تزكيها ؟,اينا دوا دالبرد اطلبتي؟
استطيع ان افعل اي شيء الا هذه,كل شي نجم نعملو كان هذي
هل سمعت من قبل عن اسبوع ذهبي في اليابان ؟,عمرك سمعت ب جمعة ذهبية فل يابان؟
كم الساعة الان يا سوسن,شحال الساعة دابا ا سوسن
لانه يدرس,حيت تيقر
التاسعة هي المشكلة,التسعة هي لي مشكل
لماذا يا وائل شعبنا طيب و عظيم ولكن,علاش ياوائل هكا شعبنا طيب وعظيم اما...
استعيذي من الشيطان يا فتاة، و من التي ترافق بالاسود ؟هل انت مجنونة؟,يا بنتي انعلي الشيطان و شكون لي يمشي معاها بالنوار مهبولة
هل يمكنني ان احول اموال الى حساب المدخرات الخاص بي ؟,اذا نقدر نحول الاموال الى حساب التوفير ديالي؟
تنطقها امي بطريقة خاصة جدا,ماما جابتهالي بواحد الطريقة
ذهبت الى العيادة وجدت الطبيب قد خرج,رحت للدسپونسير ﻟقيت الطبيب خرج
مقاس عشرة ، يا سيدتي . البطاقات الحمراء معلقة على مقاس عشرة .,قياس اربعين، يا مادام. فما تيكيات حمر على الحاجات الى قياسهم اربعين.
اين سيتجه هذا القطار ؟,وين يهز تران هذا؟
كيف يتم مقارنة هذا المنتج الجديد مع المنتجات الموجودة ؟,كيف المنتج الجديد هضا يتقارن مع المنتجات الي قاعدات؟
قالت لنا ما معنى البطة لماذا لم يبثوا الناس المصابون بالمجاعة او ضحايا الحرب,قالت لنا واش معنتها البطة وعلاه ما حطوش الناس هدوك تاع المجاعة ولا ضحايا الحرب
هل تم ادراج جميع تكاليف النقل ؟,هل كل تكاليف المواصلات محسوبه؟
هل انت جاد ؟ يختبرون النساء بهذا,واش نتا كتهدر بصح دكشي تيجربو بيه لعيلات
"على فكرة , هل انت غير مشغول السبت القادم ؟",بالمناسبة، ما عندك ما تعمل نهار السبت الجاي؟
صدقيني لم اذهب,والله ما رحت
"اريد عصير برتقال , من فضلك .",نجم نخو عصير برتقان؟
"هل يمكن ان تاخذني الى طبيب , من فضلك ؟",تقدر توصلني لعند الطبيب، عافاك؟
نعم لذلك اقول لك ان تسرعي في سؤالك و اذا وجدت طبيبا جيدا اخبريني,ايه علابيها راني نقولك ازربي سقسيلي كي تلقاي برك طبيب مليح قوليلي عليه
ما اكثر الشواطئ المحببة للاطفال المحلين ؟,اناهو احسن شط يعجب الصغار اللي من هوني؟
اذا لم تكن تتعامل مع هذا المجال ، فهل اقترحت محل متخصص فيه ؟,كيف انت مش مختصين في هذا، تنجم تقلي على حانوت مختص؟
سوف ارسل,تو نبعثلو
المهم ان عاطف قال لي انهم سيجرون الامتحان في جامعة سيدي عاشور,المهم عاطف قاللي باش يعديو الامتحان في جامعة سيدي عاشور
"من فضلك . ارني حقائب , من فضلك .",عافاك. وريني الصيكان، عافاك.
انا سمعت بالاعلام الالي اول مرة عندما كنت في السنة الثانية,انا سمعت بالانفورماتيك اول مرة وقت الي كنت في السنة الثانية
نعم ، ذلك جيد . سنراك في السادسة والنصف .,اه، مزيان. نتلاقاو معا الستاونص.
اعطني كل نقودك .,عطيني فلوسك كاملين.
سيصعدون الى المكتب الان,باش يطلعوا للبيرو توا
اين يمكن ان اشتري صحيفة يابانية ؟,فين كايتباع الجورنان د اليابان؟
هل الشوارع الخلفية خطر ؟,اذا الممر خطير؟
مقعد ممنوع به التدخين ، من فضلك .,كرسي جيهة المش مدخنين، لو سمحت.
تقول خديجة انها تكمل على الواحدة يوم الخميس,خديجة قالت تكمل المذيساعة نهار الخميس
لو كنت نائما عندما تقدمون الوجبة ، فلا تزعجني من فضلك .,اذا رقدت وقتلي تسربي الماكلة، ما تقلقنيش.
ساعتان قبل الرحيل .,ساعتين عل خروج.
لم يبق سوى ايام قلائل و ياتي اناس لخطبة اختي,ليامات هادي مازال شوية برك و يجيو يشوفو اختي
اصبت بالتهاب في الحلق .,عندي حلقي جاف.
الى متى سيستمر ؟,اشحال مدة هاد الشي؟
اريد المرور باجراءات الاعفاء الضريبي .,بغيت ندير الاجراءات ديال الاعفاء الضريبي.
يقومون بعمليات التدليك هناك ، فهو ليس طبيبا، انه مدلك,تيديرو ب عمليات المساج تماك هو ماشي طبيب هو ماسور
