msa,nad
سننتهي قريبا,بقريب نكملو
 أود أن أخذ هذه معي .,نحب ناخو هذا معاي.
حسنا ، إنه باهظ الثمن . إنه لم يصنع في اليابان ، أليس كذلك ؟,باهي، غالي رهو. متصنعش فل يابان، هكا؟
نعم أعرفها، إنها تشبه الصينيات,إيه نعرفها تشبه الشينوا
محفظة بها مائة دولار وبطاقتان ائتمانيتان .,بزطام فيه ميات دولار و جوج ديال لي كارط كريدي.
اهبط هنا ، وانتقل إلى الحافلة رقم ستة .,اهبط هنا و انتقل إلى الحافلة رقم ستة.
أول شيء أضحكتني شكرا,أول شي ضحكتيني شكرا
" معذرة , هل ستستغرق وقتا طويلا لتجهيز وجبتنا ؟",اسمح ليا. واش باقي معطل الأكل ديالنا؟
 صدقيني لم أذهب   ,تيقني ممشيتش
أجل . أخشى أني مضطر لذلك . ما مدى حفظ الأمن في هذه المنطقة ؟,أي. سامحني كان لازمني. فما وضع امني مليح فل بلاصة هذي؟
 تفضل . الإيصال داخل الحقيبة .,ها انت. التوصيل فالصاك.
مقلية على الجانبين ، من فضلك .,مقلي من الجيهتين، لو سمحت.
أعد شحن البطارية من فضلك .,عاود شحن الباطري، عافاك.
هذا مكلف نوعا ما .,هاد الشي غالي.
آسف لقد نفدت ، لكن سوف تردنا بعد بضعة أيام .,أنا آسف، اتباعو كلهم، بلحاق غادي يكونو عندنا وحدين أخرين من دابا شي أيام.
أشعلت المدفأة و لم تنتبه بدأت الحقيبة الذي يحمل الحاسوب بالإشتعال, هي شعلت الرزيستونس و ما انتبهتش بدا الصاك لي فيه الميكرو يشعل 
 هل يؤدي هذا الطريق إلى الفندق ؟,هذا طريق لوتيل؟
 كلاً . فيما بعد ، من فضلك .,لا، مرة أخرى، عافاك.
 هل يعزفون موسيقي الجاز في هذا المكان ؟,واش كيلعبو الجاز فهاد البلاصة؟
يا نرجس قولي لها بأن خالتي مويا تقول لك أخبري مفيدة و قولي لعلي أن يحضر للعشاء يوم الأربعاء,انرجس قولي لها خالتي مويا قالت لك علمي مفيدة وقولي لعلي يحضر للعشاء نهار الاربع
 أريد أن أغسل ملابسي في وقت لاحق اليوم .,نحب لبستي تتنظف ليوم بعيد شوية.
ثم قلت لها بالإضافة إلى ذلك أنت كريمة و نحن أهل لذلك,من بعد قلت ليها زيادة على دكشي نتي ضريفة
ربنا ينصر الإسلام والمسلمين جزاكم الله كل خير,ربي ينصر الاسلام و المسليمين جزاكم الله كل خير
 هل تذهب هذه الحافلة إلى جرين بارك ؟,ياخي الكار هاذي تمشي لغرين بارك؟
معدتي تؤلمني بعد الوجبات .,عندي وجيعة في ماعدتي بعد الماكلة.
هؤلاء  مملؤون  من الشر  .  (  الشر قد اغمى  عيون  هؤلاء ),هذوما الشر ساكن قلوبهم
سأقوم بتسجيل الدخول في تمام الساعة الثامنة مساءاً تقريباً .,غادي نتسجل مع التسعود ديال العشية.
سأشاهد المسلسل و من ثمة آتي لأغسلهم,أنتفرج في المسلسل و من تما نجي نغسلهم
الذوق هو كلمة طيبة نخفف بها عن أنسان مجروح كلمة جميلة يمكن أن تسعده و كلمة نتجنبها حتى لا تؤذى مشاعره,شنوى الذوق كلمة طيبة تخفف بيها على انسان مجروح كلمة باهية ممكن تفرحوا كلمة نتجنبوها بش ما توجع حد 
 أفهم ذلك تماماً .,فهمت بالكامل.
الحساب ، من فضلك .,تحقق، عافاك.
 سيأتي النادل ليأخذ طلبك . من فضلك استدعي النادل عندما تكون مستعداً للطلب .,السرباي غادي يجي ياخد الطلبية. عافاك عيط للسرباي منين تكون مستعد تطلب.
وحكومتنا وكل الوزارات تكون عظيمة ,و حكومتنا و الوزارة الكل خمسة و خميس عليهم
هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟,زعمه عشره دولار ساده للتاكسي؟
حدثني عنها إبن عمك,هدرلي عليها ولد عمك
أعتقد أن مراد  نائم,مراد تنضن هو ناعس
 ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .,ساعتي . كانت ساعة رقمية جديدة من صنع سويسرا.
 فيما بعد أصبح أستاذة   ,مبعد نولي أستاذة
ميمي دعي هاتفك و شأنه لقد جن المسكين,ميمي خلي تلفونك رايض هبل مسكين
نعم,اه
 مرحباً بك . على فكرة ، هل يوجد هاتف عملة قريب هنا ؟,العفو. بالمناسبة، فما تاكسيفون قريب من هوني؟
حقا؟,بصح
سوف أتناول زجاجة سبرايت كبيرة .,غادي ناخد سبريت كبيرة.
هل قرّرتَ ؟,هل قررت؟
 نحتاج إلى المزيد من الوقت لكي نفحص العقد .,يلزمنا اكثر شوية وقت بش ننضرو في الكونتراتو.
 هذا يفوق ميزانيتي .,هاد الشي كايتجاوز مصروفي.
 سوف أخبرها بأن تتصل بك بمجرد أن تصل .,غادي نقول ليها تعيط ليك منين ترجع.
 أنا هنا لتسجيل الدخول .,جيت باش نتقيد.
أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .,ماكرهتش، سمح ليا مانقدرش نديرو هاد المرة.
 شكرا لك لما قدمته اليوم .,يعتك الصحة على اليوم.
 بالتأكيد ، سوف نحضرها إلى الردهة في التاسعة .,أكيد، غادي يكون عندهوم فبهو الأوطيل تسعود.
 أريد أن أجرب بعض الطعام الإيطالي .,نحب نجرب شوية ماكلة طليانية.
 لا بد أنني اتصلت بالرقم الخاطئ .,لازم طلبت النومرو الغالط.
لكن لا خيار لديك ، فكثيرون يرضون بمنصب مخزن البيانات,لكن ما عندك اختيار راه بزاف د الناس كيقبلو ب منصب مخزن البيانات
تذكرين منذ الحلقة الأولى و أنا أقول لك يا سوسن شاهديه إنه جيد يا سوسن شاهديه أنا سأضربك الآن,عقلتي من الحلقة اللولة و أنا تنقول ليك يا سوسن تفرجي فيه راه جديد يا سوسن تفرجي فيه راني غادي نضربك دابة
 إنها تتحسن .,كيتحسن.
 أين يمكنني شراء تذكرة للحافلة ؟,فين نقدر نشري تذكرة للطوبيس؟
لقد سُرقت حقيبتي .,سرقولي الساك ديالي.
اعتقد أن هذا عالي قليلا بالنسبة لي .,اظني هكي الصوت شويه عالي بالنسبه ليا.
 أود الترحيب بكم جميعاً هنا بمناسبة الاجتماع السنوي الثالث لعام ألف وتسعمائة وواحد وتسعين .,نحب نرحب بالناس الكل هوني، بمناسبة الإجتماع السنوي الثالث لألف وتسعا ميا وواحد وتسعين.
 ماذا تزكي لي أن أراه في كيوتو أفضل من أي شيء آخر ؟,بش تنصحني بش نشوف أكثر من أي حاجة أخرى في كيوتو؟
و لما تتسحر حتى و إن غسلت فمك و تنام و تنهض تصبح في فمك رائحة,و وقت تتصحر و ترقد حتى لوكان غسلت فمك  وقت تقوم تولي ريحة فمك خايبه 
 لما اتصلت بأمها أسبوع أو أكثر و لم ترد المجيء   , كي عيطت ليماها سمانة ولا أكثر ما حبتش تجي 
أريد لقاء السيد ويليم .,نحب نقابل سي وليام.
 لا أعلم لكني أعلم أن الإختبار الشفاهي موجود و هو صعب جدا   ,ما عرفتش ولكن عارف ان الامتحانات الشفوية كاينة وصعيبة بالزاف
من هذا ؟,شكون؟
هل يمكننا أن نلقي نظرة على حافظات جلدية ؟,نجمو نشوفو كراتب م جلد؟
من الرئيس يا اخى,رئيس شنوا يا ولدي 
إسمعي إذهبي و راقبي من يكتب,إسمع إمشى و شوف شكون يكتب
طبعا،  بن بوزيد ضخم قائمة الناجحين في الباكالوريا,بيان سور بن بوزيد عمرها باللي جابو الباك 
هل يمكنك ترتيب هذه البناطيل ؟,تقدر تضيق هاد السروال؟
في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .,في أيام راس السنة. و في المناسبات الخاصة زي قاعات الافراح، مراسم تكريم او الجنازات.
 قلت له يا أخي أردت أن أقول لك شيئا انني خجلة احترت كيف أخبرك و الله  أنا خجلة منك   ,قتلو يا خويا راني حبيت نقلك حاجة أما حشمت و ماعرفتش كيفاش نقولها والله حشمت منك
لا أنا لم أسمع ذلك,لا أنا ما سمعتهاش
كيف تريد النقود ؟ من فضلك املأ هذه الورقة ووقع هنا .,كيفه اتحب لفلوس. عمر ورقة.
أريد مكواة سفر .,نحب حديد متاع سفر.
 سأرقص و أرقص   ,غدي نشطح و نشطح
 هل بإمكان اليابان إنتاج كل الغذاء الذي تحتاجه ؟,واش اليابان كتقدر تنتج جميع المواد الغذائية للي كاتحتاج ليها؟
 في أي الطوابق توجد الملابس الرجالي ؟,وين لبست رجال؟
 أهلا ، اسمي موري . لدي حجز في الساعة السابعة .,عسلامة، انا إسمي موري . عند رزرفسيون لسبعة بضبط.
نعم صحيح لكن يليق بمعطفي أيضا,صحيح أما تواتي كبوطي زادة
 شريحة لحم من خاصرة البقر وسلطة خضراء من فضلك .,ترانش لحم و سلاطة خضرة، يعيشك.
لقد اشتريت هذه من لحظة ، ولكن هلاً بدلت هذه بتلك ؟,شريت هضا قبل دقيقة، لكن ممكن تغيرله ليا؟
اشعر بأنني ملئ بالحيوية منذ الليلة الماضية .,عند سخانة من ليلة البارح.
قالت لي ذلك يليق بموضوع ليسانس,قالت لي هداك مزيان ل موضوع ديل ليسانس
 هل يمكن أن أدخل هنا لرحلة شركة الطيران المتحدة ؟,واش يمكن ليا نتسجل هنا في الرحلة الجوية ديال خطول يونايتد؟
ألا تسأله أن يتصل بي ؟,تقدر تطلب منه يكلمني؟
 كذلك الدعوة إلى كندا إذا أرسلت لك الدعوة كوني متأكدة من شيء السكن مضمون ترتاحين اليوم و تبدئين العمل غدا   ,كيف كيف حتى إنفتسيون لكندا إذا بعثلك إنفتسيون حط في بالك حاجه إلي السكن مضمون ترتاح ليوم ومن غدوة تصبح تخدم
 هذه هي متعتي .,هادي عراضتي.
 تذهبين يا سوسن   ,ماشية يا سوسن
قبل أن نأكل و تنامي تنزعين الرأس ونقطع الأطراف ننفخه ثم نعاود فتحه و نعلقه من جلده,قبل مانكلو و تنعسي تحيدي الراس و نقطعو الطراف نفخوه و نعاودو نحلوه و نعلقو من جلدو
حقا,بصح
أنا لا أعلم شيئا عن قصة الإنتخابات,أنا ما نعرف شي على حكاية لانتخابات
 كانت ترتدي بلوزة وتنورة .,كانت لابسة سيفيطما و صاية طويلة.
و مريم تحضر دكتوراه,و مريم دارت دكتوراه
كم أسبوع؟,شحل من سيمانة
هل هذه من نوع ليفي خمسة صفر المعتمدة ؟,هضينا ليفايز خمس مية وواحد اصليات؟
 بالتأكيد . سر قدماً .,بالتأكيد، سير للقدام.
أراجع دروس فرنسية,نراجع فل فرنساي
أنت تطلبين مني أن أفعل كذلك الرجل الذي قالوا له إما أن تدفع مليونين أو أن نحجز الحمار,نتي كتطلبي مني ندير بحال داك الراجل لي قالو ليه دفع لينا مليون ولا نخدو لحمار
كلا منا يريد أن يحاسب على وجبته .,كل واحد فينا يبي يدفع لوجبته.
يقال لا يستطيع أن يسكنك هذا متوقف على إيمانك,يقولو مينجمش يسكنك هذا حسب ايمانك
 أوافق ، ولكن ببعض الشروط .,أنا موافق، أما بشروط معينة.
آسف ، لقد تحققت من إدارة الخدمة وإدارة المفقودات ولم أجدها عندهم .,سامحني، ثبت في مكتب الخدمة ديال البيوت ومكتب المفقودات. ماعندهمش.
أعتقد أن هناك أخطاءً في الفاتورة .,اظني في شوية حاجات غلط في الفاتورة.
 هذا مطعم للمأكولات البحرية . أليس كذلك ؟,هادا هو مطعم المأكولات البحرية، ياك؟
 هل يمكنني حجز مقعد على الرحلة التالية ، من فضلك .,يمكن لي ناخد شي مقعد فالرحلة الجاية، عافاك؟
 أريد رداءا ذات أكمام طويلة .,نحب مريول رياضة باليدين.
" سنقابلك عند حمام السباحة حوالي الساعة الواحدة , موافق ؟",نتقابلو فل بيسين مع ماضي ساعة، باهي؟
ليس هاجوج و ماجوج أقصد المسيح الدجال,موش هاجوج و ماجوج نقصد المسيح الدجال
حسنا,باهي
أجل أنا في الماستار الثاني,إيه أني في الماستار دو
تشغل أشخاصاً جدد في أبريل .,أشخاص واحدوخرين توظفوا في أفريل.
" هذه هي الحديقة المركزية , أليس كذلك ؟",هذا هو سنترال بارك، صحيح؟
" الوجبة الكاملة , من فضلك .",المينو الثابتة، يعيشك.
ماذا تسمون هذا بالإنجليزية ؟,شنو كتسمي هادا باللغة الإنجليزية؟
هل نسيت مشروباتنا ؟,نسيت مشروباتنا؟
قلت لها منذ قليل: لا تعطيها لأحد عندما أحتاجها أستعملها, قلت لهم مقبيلة ما تمديها لحتى واحد كي نسحقها نجبدها 
 أشعر بدوار البحر . هل يمكنك استدعاء طبيب ؟,جاتني الدوخة دالبحر. واش تقدر تجيب الطبيب؟
 هل يوجد محل لتغير العملة بالقرب من هنا ؟,فما حانوت تصريف قريب من هنا؟
 من فضلك أرسل هذه السيارة إلى الفندق غدا في الثامنة صباحا .,عافاك صيفط هاد السيارة للفندق غدا مع التمنية ديال الصباح.
هذا بالضبط ما كنت سأقوله .,هدا بالضبط شن كنت بنقول.
مازلت أشعر بالرغبة في القيء .,نحس بروحي باش نرد.
تعالي معي اليوم و عودي غدا,ايجا معايا ليوم وارجع غدوة
هل لديك هذا باللون الأخضر الداكن ؟,واش عندك هادا فخضر مغلوق؟
 من فضلك غير المصباح الكهربائي .,يعيشك بدل لمبوبة.
 هل تقبل بالين الياباني ؟,واش الين الياباني مزيان؟
 فيما بعد حاصرهم في إحدى الأمكنة المحاطة بالأشجار و الأعشاب و أضرموا حولهم النار    ,من بعد حاصروهم ف واحد البلاصة مدورة ب شجر و ربيع شعلو فيها لعافية
فكرة الندوة في الجزائر العاصمة جيدة,الفكرة نتاع السيمينار في دزاير مليحة 
إذا تلك التي فيها صوتي لا تمسحيها كيف كان صوتي جيدا أم لا,مالا هاكي الّي فيها صوتي ما تفسخهاش كيفاش كان صوتي باهي و إلا لا
 في أي وقت يمكنني مغادرة الفندق ؟,وقتاش نقدر نمشي؟
ثم أصبحت أساسية تحصلت على الترسيم بعد تسعة أشهر,وبعد ولات مترسمة ترسمت بعد تسعة شهر
اقترحت عليه ذلك لكنه رفض,أنا قتلو أما هو ما حبش
 نحن متأخرين قليلاً ، لكن لا تقلق .,تعطلنا شوية، اما ما تخافش.
 كم تبعد المسافة إلى هذا الفندق ؟,قداش مازل باش نخلط للهوتل هذا؟
لا أمي ستذهب من قبل و انتهى الأمر,لا ماما غدي تمشي قبل و صافي
قالت لي : الآخرون يذهبون في سن الشباب إلا في الجزائر،,قلت لي إلا ف الجزائر لخرين تيمشيو صغار
" يفضل أن تتصل بقسم "" المفقودات و الأشياء التي عثر عليها . """,من لأحسن عيط لقسم المفقودات.
كم من الناس كانوا يركبون سيارات و أنزلوهم منها, شحال ناس كانو راكبين في الطوموبيلات و هبطوهم منها 
 هل عندكم أي أيس كريم ؟,عندك قلاس، يعيشك؟
 أتعلم المحادثة الإنجليزية مرة بالأسبوع .,تعلمت محادثة بل انجلاي في جمعة وحدة.
و ماذا عن طبق الحمص؟,و الحمص ؟
يذهبون ليشربوا و لا يعلمون بأنه يتسمم حرام عليها صدقيني أنه حرام عليها,يروحوا يشربو و ما عامبالهمش بلي يتسمو حرام عليها و الله حرام عليها
استمر يا سيدي .,تفضل، يا سيد.
 هل تريد فئة الخمسمائة دولار ، صحيح ؟,هادا اللي بخمسمية دولار، ياك؟
 سأكون في فندق هيلتون .,غادي نكون فأوطيل هيلتون.
هل تقبل بالين الياباني ؟,واش الين الياباني مزيان؟
أما نحن فنخصص شهر ماي للمناقشات ، أنهينا كل الامتحانات الاستدراكية في نهاية السنة,"إما حنى عندنا شهر مي نخصصوه ل الهدرة , سالينا كلشهي الامتحانات الاستدراكية ف لخر العام"
 لدي هاتف,أنا عندي تيليفون
 كيف أرجع ؟,كيفاش نرجع؟
هناك أشياء غريبة فى أغلب المواضيع,حاجة غريبة اكثر المواضي
حقا؟,إيه
 ما هو اللون الذي تفكر فيه ؟,شنية لون إلي عندك في مخك؟
 نحتاج إلى ثلاثة دولارات أخرى .,باقي خاصني تلاتة د الدولارات.
هل هناك أي صناديق بريد قريبة من هنا ؟,فما بواتت جواباة قريب من هوني؟
هل هذه هي البوابة إلي لاس فيجاس ؟,واش هادي البوابةللاس فيغاس؟
هل تناولت دواء لتقلبات المعدة ؟,ولش عندك دواء للاضطراب فالمعدة؟
صبيحة هي التي ساعدت خولة في التسجيل في جامعة عزابة,صبيحة هي لي عونات خولة تسجل في جامعة عزابة
إذا أسكتوا،  أسكتوا,أسكتو أسكتو مالا إيه
 هل لديكم شاي أخضر ؟,واش عندك أتاي اخضر؟
 سنبدأ بإركاب المسافرين ذوي الأطفال ، ثم المسافرين ذوي الاحتياجات الخاصة ثم ركاب الدرجة الأولى .,غادي نسبقو نركبو الدراري الصغار، الأشخاص اللي محتاجين للمساعدة والمسافرين ديال الدرجة الأولى.
البيضاء جميلة نعم,البيضة حلوا أيه
 ما اللعبة التي تلعب في الإستاد ؟,شنوا الطرح الي قاعد يمشي في الملعب؟
كريمة نكمل عن طريق الكتابة,كريمة نكملو على طريق الكتابة
مثلي أنا اسكن في المدينة و أخلص كل شيء في مركز السردوك,او كيما أنا في السونترڢيل وين السردوك نخلص كلش
هذا كل ما لدينا، هل هناك شيء آخر؟,هداك واش عندنا كاش ما كاين حاجة اخرى
إتصلت بي حوالي الثانية أو الواحدة,كلمتني مع السعتين و لا الماذي ساعه
 أين يمكنني شراء أطباق ؟,منين نقدر نشري الطباصل؟
في أي مكان من ثلاثين حتى خمسين دولارا لليلة .,أي مكان من ثلاثين دولار لليلة.
هل لديك خريطة لمترو الأنفاق ؟,عندك شي خريطة ديال قطار الأنفاق؟
يجب أن يتأكدوا أنه ذو أخلاق كريمة ومن عائلة جيدة,يكونوا متاكدين ان متربي وولد عيلة و اصلو باهي
هذا ليس سبب مقنع أختى العزيزه صافى يمكن أن يكون لأنك مازلتى جديدة و عندما تعتادى على الاعضاء لا تستطيعى ان تتركى المنتدى مره اخرى و ستتاكدى من هذا فى المستقبل ,هذا مش سبب مقنع اختي العزيزة صافي يمكن توا على خاطر مازلت جديدة و توا كيف تستانس بالاعضاء معادش تنجم تخلي المنتدى و الايام بيناتنا
اجعلها برقية عاجلة ، من فضلك .,ديرها برقية مستعجلة عافاك.
أي منتجات صوفية أخرى ؟,واش كاين محدين بالقطن؟
إذن أين أنتم,مالة وين راكم
سأنشأ مشروعا آخر,غدي نبدا شي مشروع وحد أخر
 لقد اتصلت بالسيد سميث في غرفة رقم اثنان صفر واحد منذ لحظات ، لكن لم يرد أحد . هل لك أن ترى هل لا يزال يقيم هنا ؟,أنا عاد اتصلت بالسيد سميت فالغربة جوج زيرو واحد، ولكن ماكايجاوبش. واش يمكن ليك تعرف واش باقي تما؟
 أية بوابة الرحلة المتجهة إلى شيكاغو ؟,منين نخرجو لطيارات شيكاغو؟
" آوه , بضعة أيام فقط . وهناك الكثير الذي أبغي رؤيته ، ولا أعتقد أن هناك متسعاً من الوقت .",أوه، شوية أيامات أكاهو. فما برشا حاجات تتشاف أما ما نظنش عندي برشا وقت باش نشوف كل شي.
 قلت لها أمور كهذه لا يقال عنها فقط بل يقال ما شاء الله تبارك الله يقال مستحيل   ,قلت لهابحال هذ الشيء ما تيقولوش الناس عليه صافي تيقولو تبارك الله تيقولو مستحيل
من أين ستمر؟ من أين؟,منين راح تجوز أنت منين
نريد غرفة في الخلف .,رانا حابين غرفة من الخلف.
 كان هناك أيضاً بطاقاتي الائتمانية في المحفظة .,فما زاد بطاقات الكريدي متاعي في صطوش لوراق.
 علي ما يبدو أنك كنت مخمورا ليلة أمس .,يضهر كاينك سكرت البارح.
 من فضلك أخبرني بالحساب بعد المكالمة .,عافاك قول لي ثمن الاتصال من بعد المكالمة.
 أنا في مطار كينيدي الآن . ما أسرع وسيلة للوصول إلى فندقكم ؟,أنا دابا فمطار كينيدي. اشنا هي أسرع طريق نشد للأوطيل ديالك؟
 حسن ، أشكرك .,بخير. شكرا.
 يالها من عملية لاستئصال الزائدة الدودية ؟,شنية عملية المصرانة الزايدة؟
نعم مريم لقد نسيت القصة أصلا,آه مريم راه نسات القصة أصلا
نعم إنه شقيق خديجة إبنة المراقب العام في الثانوية,إيه هو خو خديجة بيت المراقب العام ديال التانوية
هناك مطاعم كثيرة قريبة من هنا .,كاينين بزاف ديال المطاعم هنا .
"لا تقلق بشأن التنوع كمال , نحن قائمين عليه",ما تخممش على التنواع كمال رانا متهليين فيها 
سعر الغرفة هو ستة آلاف ين في الليلة .,رسوم الغرفة هي ستة آلاف ين لليلة.
آسف . لقد اتصلت بالرقم الخطأ . هذه وكالة تانكيوشا الصحفية .,سامحني. هذه غلطة. معك تانكييوشا برس.
 الخامس عشر من سبتمبر يوم احترام المسنين .,خمسطاش سبتمبر هو يوم الاحترام للعجزة.
 لا أستطيع أن أرى الشاشة من هنا جيدا .,ماكانقدرش نشوف الشاشة بشكل واضح من هنا.
لا أدري كم من النقود يجب علىّ تركه كبقشيش ؟,نتسائل قداش يلزمني نخلي بوربوار.
 هل لديك جاكيت جميل بسعر يبلغ قدره حوالي ثلاثين دولار .,عندكم فيستة باهية في حدود المياة دولار؟
من فضلك أخبرني كيف أملأ بطاقة النزول إلى البر ؟,عافاك قولي كيفاش نعمر بطاقة النزول؟
هنا الجو غائم,هنا الجو مغيم
 أريد أن أعرف ما أنواع الألوان التي ستكون مسايرة للموضة هذا الخريف .,نسال على لالوان طالعة لخريف هذا.
سبعاً ، من فضلك .,سبعة، عافاك.
قال لها لا دعي ذلك للصباح,قال ليها خلي حتى لي صباح
إجمالي المبلغ المطلوب مائتان وثلاثة وأربعون جنيه ، يا سيدتي .,المبلغ الإجمالي هو مائتان وثلاثة وأربعون جنيه، أسيدتي.
عندي الدواء الخاص بي .,عندي الدوا متاعي.
من فضلك ، أريد فنجاناً من القهوة البيضاء .,نبي فنجان قهوة بيضه، من فضلك.
لماذا,علاش
 هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟,طلبت حاجات أخرى بخلاف فطور الصباح اليوم الصباح؟
 هلا أشرت علي ببعض الأماكن الشيقة التي يمكنني أن أقوم بزيارتها ؟,تنجم تورينا بلايص باهين نشوفوهم؟
نفس الشيء بالنسبة للثاء والحروف الأخرى,نفس الشي ب النسبة ل التاء و الحروف لخرة
حسنا ، هذا يبدو واضحاً تماماً . كلاكما ، رجاءً ، أعطياني ما يخصكما من رُخص وشهادات تسجيل . وأنت يا بُني ، يؤسفني أننا مضطرون لأن نجري لك اختباراً لفحص نسبة الكحول .,حسنا، يبان واضح بزاف. أعطيوني رخصة السياقة و التسجيل دياولك. ونتايا يا راجل، سامحني لازم ندير لك فحص الكحول.
مات جدك حديثا,جدك مات معندوش برشا
بوتفليقة في جميع الرؤساء,بوتفليقة مابين ك الرؤساء
 قلت له إذا كنت ستدخلها انك ستهدر مالك لا يلزمها دعم   ,قلتلوإذاباش ادّخلها راك اتلوّح في فلوسك متستحقش إيتيد
إذهبي و خذي والدتك معك,سيري و دي معاك ماماك
 حتى أرفع المستوى   ,باش نحسن النيفو
اعطني عامل التليفون من فضلك .,مشغل المكالمات، عافاك.
 أين حجرة الخزائن ؟,فين هي غرفة تبديل الحوايج؟
 ما هي الرياضات الشعبية في اليابان ؟,شنية رياضه المعروفة فاليابان؟
لا لم أقل لها,ما قلتلهاش
أريد سندويتش برجر بالجبن ومقليات .,شيزبرغر مع البطاطا المقلية.
أريد أن اتصل هاتفياً بالسفارة اليابانية .,نحب نكلم سفارة اليابان.
 هل أنا بحاجة لتذكرة قطار سريع ؟,يلزمني تسكرة اكسبريس؟
اهلا  انا  اشتطيع ان اجاوبك  على  هذا السؤال,عسلامة ممكن نجاوب على السؤال هذا
 يجب حقا أن نفعل شيئاً حيال ذلك . يجب أن أعود إلى طوكيو الغد .,يلزم بالحق تعمل أي حاجة لهذا. يلزمني نرجع لطوكيو غدوة.
إياك أن يخدكوك,بالاك يكلخولك   
 إنها بعيدة للغاية . أريد وسيلة مواصلات .,بعيد برشة. لازم شكون يوصلني.
 في المساء يحل الظلام في تمام الساعة الرابعة تقريباً وتغلق المتاجر مبكراً .,كايطيح الضلام معا الربعة ديال لعشيا و الحوانت تايسدو بكري.
ماذا يمكنني أن أريك ؟,شنيا نجم نوريك؟
" مساء الخير , لقد التقينا ثانية .",مسيك بالخير. تقابلنا مرة أخرى.
هل أستطيع تمديد إقامتي ؟,اذا نقدر نزيد نطول الإقامة ديالي؟
إن ارتفاعه ألفان وأربعمائة متر .,هو علوه الفين و اربع ميه متر.
أي شكولاطة وضعتم في الكعك؟, واش من شيكولة درتو في الڤاطو 
 يعني أنك تعملين لدى المهندسين  المعماريين و في الوقت ذاته أردت أن تحصلي على شهادتين أحسن من شهادة واحدة   ,يعني أنك تخدم عند المهندسين و في نفس الوقت حبيت نتحصل على شهادتين خير من شهادة وحدة
 أين أكثر المناطق حيوية في هذا الكارنفال ؟,فين هي اكتر بلاصة حيوية فهاد الكرنڤال؟
 أشعر بوخز في معدتي .,المعدة ديالي كا دكني.
جميل . هل تريدين إيشارباً يتناسب مع هذا ؟,جيد. اذا راك حاب شال مع هاذا؟
 سأقول له إبق هنا   ,باش نقولو أقعد هنا
أتساءل عما يمكنني أن أحصل عليه منه ؟,زعما شن المفروض نجيبله؟
أنا ظمآن .,انا عطشان.
هذه حلاوتها,هادي حلاوتها
سرقت حقيبتي في الشارع .,سرقولي الساك ديالي فالطريق.
تابعي عن خالد,كمل على خالد
من فضلك ساعدني أعثر على مرشد يتحدث اليابانية .,عافاك عاوني نلقى شي مرشد كيتكلم اليابانية.
 هذا لطف منك .,هذا من حسن أخلاقك.
أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟,راني حاب نبعث هاذا للمغسلة. وقتاش يكون واجد؟
لا بالمال,لالا بالدراهم
لا نحن ذاهبتان إلى المركز الإستشفائي,لاماشين للمستوصف
روت لي أسماء أنهم ذهبوا أمس و خطبوا لمراد,عودات لي أسماء بلي مشاو البارح وختبو لي مراد
 هذه الغرفة حارّة جدا .,الصهد ف هاد البيت.
ما تكلفة هذا في اليوم ؟,شحال لنهار واحد؟
خطف محفظتي وجرى بعيداً .,خطفلي صطوشي و هرب يجري.
 هل لديك أي أحذية بمقدمة مدببة ؟,عندك صبابط مذببين؟
ما هي الأنواع التي لديكم ؟,واش من الأنواع عندكم؟
 نعم . لكنهم مدققون في الاختيار إلى حد ما .,اه، والكن من واحد الناحيا را صعيبا.
ماذا فعلنا نحن ؟؟,و احنا شنوى عملنا؟؟
 معذرة كيف أذهب إلى المحطة ؟,اسمح لي، كيفاش يمكن لي نوصل للمحطة؟
 يؤسفني أنك لا تستطيع .,سامحني على خاطر إنت ما نجمتوش.
 أود التوجه إلى برج لندن .,نحب نمشي ال دورة لندن.
 هل لك أن تقترح مطعماُ فرنسياً جيداً ؟,تقدر تقتارح شي مطعم فرنسي مزيان؟
منحنى,منحنى
شريحتين وزجاجة سبرايت .,زوز شرايح و سبرايت.
انا على يقين انك لاول مرة فى حياتك تقرأ هذا الكلام,أنا متأكد انك تقرا لكلام هذا أول مرة في حياتك
لا لم أقل شيئا،  أنا أعلم,عمبالي لالا ما قلتلكش
تبدو جميلا .,انتي شابة بزاف.
دائما عند خطبة إحداهن يقولون لها العاقبة لك دائما يمر هو في ذهنها ذلك الذي رأته مرة واحدة,ديمة وقت بنية تاخو يقولولها العقبة ليك يجي في بالها هذاكة إلي شافتو مرة وحدة
" ما هذه "" الفكة "" ؟",متع شنية سوم هذا؟
عما نتكلم اليوم؟,على شنوا نحكيو ليوم
 معذرة ، و لكن أى شارع نحن فيه الآن ؟,سامحني، شسمو الشارع هذا؟
بضع دقائق أخرى من فضلك .,زيد شوية دقائق، من فضلك.
ماذا,واش
