msa,nad
هذا يسمى التسويق,راه يعيطوا له التسويق 
وهو كذلك . هل يمكنك كتابة العنوان مرة أخرى علي هذا الظرف ؟,باهي. باللهي عاود اكتبلي العنوان على هذا الجواب؟
هل لك أن تريني الخاتم الثاني من جهة اليسار ؟,تقدر توريني ثاني خاتم على اليسار؟
 لا أعلم كيف يعمل هذا الشخص   , ما علاباليش كيفاش يخدم العبد هدا 
منزل؟,دار
آسف . الحجز كامل لمساء الغد .,أنا اعتذر. رانا معمرين غدوة لعشية.
إنه خطئي . ليس خطأك .,غلتي. موش غلطك.
 هل يمكن أن تقرضني سلك إمداد ؟,ممكن تسلفني الكابل المعزز؟
جميع الناس تسد آذانهم,كلشي الناس تسدو ودنيهم
" أجل , يمكننا القيام بخدمتك بداية من السابعة .",أي، نجمو نسربيوك م سبعة.
 لم لا  طوال حياتي وأنا أعمل    ,و علاش لالا طول عمري و أنا نخدم
 هل هذا في نفس الاتجاه مثلما الحال مع المبنى ؟,واش فنفس الإتجاه ديال داك المبنى؟
 هل يوجد هنا حمام للسباحة ؟,كاين شي بيسين هنايا؟
أين مظلل العيون ؟,وين اجي ضل العنين؟
أنا هنا,راني هنا
"نعم , لا بد أن يكون عندك رخصة قيادة ، ولا بد أن تحصل على رخصة من لجنة التاكسي والليموزين .",اها، لازم يكون عندك رخصة سواقة و، اممم، تقدر تأخذ رخصة من اللجنة بتاع التاكسي و الليموزين.
 أين يمكنني أن أتناول الإفطار ؟ ومتى يتم إعداده ؟,وين نجم نفطر فطور الصباح؟ في أنا وقت يتسربى؟
 قال لي نحن لدينا مواضيع بحث خاصة بنا و الطلبة يعملون و يأتوننا بالنتائج إذا هو يفكر في مصلحته هو و ليست مصلحة الطالب   ,قاللي احنا عنا مواضيع خاصة بينا و الطلبة يخدمو و يجيبونا ريزيلتا يعني هو يفكر في مصلحتو و موش مصلحة الطالب
رأيته على ذلك النحو،  قلت أنه سيساعدني ، قال لي:  أنت صديقي لا تقلق إخترني فحسب،  سأعد لك التقرير بسرعة,شفتو هكا قلت هادا دوك يعاونني قاللي انت صاحبي ما تتقلقش و حطني برك تمتم نديرلك الراﭘﻮر
هل يوجد مطعم تايلاندي قريب من هنا ؟,واش كاين شي مطعم تايلاندي قريب؟
 هل يوجد أماكن للغوص بالقرب من هنا ؟,واش كاينين مواقع للغوص هنا؟
شعرك ستسدلينه؟,باش تجبد شعرك
 إنني مهتمة بالجينز والبدل .,لا. نحب دجينات وأنسمبلات بسراول.
 أريد أن أسافر بالطائرة فى أقرب وقت ممكن .,نحب نطير في اقرب وقت ممكن.
 أي الجولات السياحية أفضل لمشاهدة المتاحف ؟,اناهية احسن دورة انجم نزور فيها المتاحف؟
أحضري لنمرر الوقت,جيبلي إنظيعو الوقت
 كيف كان الطقس في لوس أنجلوس ؟,كيفاش كان الطقس في لوس انجلس؟
ما رقم البوابة ؟,شحال رقم الباب؟
إنه صندوق موسيقى .,هادا صندوق موسيقى.
 أنظر مختار رقم المنزل مسجل في يده   ,شوف يا مختار نومرو ادّار مقيد في يدو
هل أنت ملم بجغرافيا اليابان ؟,واش كتعرف الجغرافيا ديال اليابان؟
لو تقولين لي العنوان,لوكان تقولي لي العنوان
" أين قسيمة المطالبة بالأمتعة والخاصة برحلة "" يو إيه "" رقم ثمانية صفر واحد ؟",فيناهو المكتب ديال استلام الامتعة ديال رحلة خطوط يونايتد تمنميا وواحد؟
 بيض مخفوق .,عظم مفقسة.
 أنا خارج الآن . لذلك سآخذها .,أنخرج دابا، داكشي علاش أنديها معايا.
 أودّ حجز موعد مع طبيب .,بغيت ناخد رونديفو عند واحد الطبيب.
 ضعهم في الثلاجة بأسرع ما يمكن .,ديرهم فالتلاجة منين تقدر.
متى نلتقي على السكايب ؟,وقتاش نتلاقاو ف سكايب ؟
أول مرة أرى وجهك بهذا الشكل,المرة اللولة لي تنشوف وجهك بحال هاكة
 الأمر يتوقف على الظروف .,إنت و ال.
 سنتقاسم .,باش نتقاسمو.
رشيدة,رشيدة
 في حالة عدم وصول أمتعتي غداً ، فسأنتقل إلى فندق آخر في غضون يومين .,إلا ماجاوش الأمتعة ديالي من هنا لغدا، غادي نبدل لأوطيل اخر فيومين.
 ماذا ستعرضه الأسبوع المقبل من فضلك ؟,شفمة كى عرض جمعة جاية، يعيشك؟
 هل لي أن أحصل علي فاتورتي من فضلك ؟,واش ناخد الفاتورة ديالي عافاك؟
 هل محلات ميسي مفتوحة اليوم ؟,يخي ماسي محلول ليوم؟
 ما هي قيمة التكلفة الخاصة بالسيارة ؟,قداش فلوس الكار؟
سأعود,دوك نولي
قلت لها منال ألم تشمي شيئا قالت لي صدقيني أني لم أنتبه حسبتها رائحة المدفأة ز,قلتلها منال ما شميت شي قالتلي صدقني ما فطنتش حسبتها ريحة السخان
 لحظة من فضلك سيدتي . سأتحقق منها .,لحضه، يا مدام. توا إنثبتلك منه.
فهمت شيئا قي المرة السابقة؟,فهمت حاجة المرة لي فاتت
أتعلمين ؟ ذهبت عند الخياطة و أرتني بعض الموديلات الرائعة,عرفتي مشيت عند الخياطة و ورعتني شي موديلات غزالين
ما تكلفة البريد الجوي إلى اليابان ؟,شحال السعر تع البريد الجوي لليابان؟
دعني أنام حتى التاسعة .,خليني نرقد للساعة تسعة.
أريد واحدة حديثة .,بغيت واحد عصري.
لماذا عدت؟,علاش رجعتي
 إنك في قسم قوانين ضرائب الشركات .,هي الشركة ديال مركز قانون الضرائب.
أود أن أحجز غرفة لهذه الليلة .,راني حاب نحجز غرفة لهاذ لعشية.
يمكننا الذهاب إلى نقطة تيكي إذا لم تكن الريح قوية .,اذا ماكانش بزاف الريح، نقدرو نروحو لتيكي بوينت.
مزيد من النبيذ ، من فضلك .,نبيذ آخر، من فضلك.
 هل يمكنك أن ترسم خريطة لي ؟,تنجم تصورلي خريطة؟
ما الكمية التي تريدها ؟,شحال راك حاب؟
لا تصرخي أيتها الخرساء,متغوتيش أ هديك الزيزونت
 هيا ، يا ميتسورو .,ادخل، ميتسورو.
 عندما يكون الانسان متفرغا   ,فاش تيكون لواحد معندو ميدير
لم يصنفوها أبدا,جع ما صنفها
يقال لو يعرف ماذا تحب,يقول لك لوكان يعرف واش تحب أنت
على رسلك يا بسمة،  ألم تكوني صغيرة في الماضي؟,في عقلك يا بسمة ما كنتش صغيرة قبل
 أحب الجاكت الخاص بك .,محلاه مريولك.
النافذة جيدة,السرجم مزيان.
 أريد حامل ثلاثي .,بغيت واحد ترايبود.
 هل هناك مشاهد مشهورة ؟,كاين شي بلايص معروفين؟
 أريد دفتر لتسجيل من فضلك .,بغيت مذكرة، عافاك.
أي درج؟ تعال إنها هنا أعطني إياها,أما قجر أرواح آيا لهنا أعطها لي
لماذا,علاش
أين يمكنني أن أستقل حافلة لمشاهدة المعالم ؟,وين نقدر نحصل حافلة عشان نشوف معالم المدينة؟
هل يمكن أن تدلّني أين أجد القنصلية اليابانية ؟,وخا توريني فين كاينا لقنصليا ديال اليابان؟
 كيف أستطيع الوصول إلى أقرب مكتب بريد ، من فضلك ؟,فين أقرب مكتب بريد، عافاك؟
طيلة السنة و هي معكم دعوها و شأنها قليلا,لعام كلو و هي معاكم خلوها في التقار
أعتقد أن غدا لن يكون هناك عمل حسبما سمعت، أعتقد أننا لن نعمل,حنا وقيلة غدوا مكاش خدمة كيما راني نسمع وقيلة ما نخدموش
 أريد أن ألعب مباراة زوجية ؟,بغيتي تلعب بالدوبل؟
لا أفهم الإنجليزية الأمريكية ، إنما أتحدث الإنجليزية الراقية .,أنا ما نفهمش أمريكي، أنا نحكي انجليزي بريطاني.
 نريد مائدة بالقرب من المسرح .,بغينا طاولة قريبة للمسرح.
من فضلك ، أريد أن أخذ نفس الدورة غدا .,باغي نفس الدورة غدا، عافاك.
نعم أصيب بقنبلة أو لا أعلم ماذا,ايه قاسوه بمومبا ولا ما نعرف واش
الحمد لله أن الحقيبة فقط هي التي أصيبت,الحمد لله كي جات في الصاك برك 
 هل يوجد متجر معفى من الرسوم بالقرب من هنا ؟,فما حانوت بلاش جمارك قريب من هوني؟
أنا أقرأ كلمات لم أسمع بها قط في حياتي : الوشواشة,أنا تنقرا شي كلمات معمري سمعت بيه ف حياتي : الوشواشة
" أعتق أن هذه فكرة جيدة . لو لم توجد اعتراضات , أود أختار .",نظن هاذي فكرة باهية. إذا ما تراش فما سلبيات، نحب نصوت.
منال خمارك يليق بمعطفي,منال فولارتك تواتي كبوطي
" غرف متجاورة , من فضلك .",الغرف اللي حدا بعضيتهوم، عافاك.
هذا زميلي .,هضا زميلي.
 أحيانا يخرج على الثالثة و النصف و يوم الأربعاء دور الفوج الآخر   , ساعات يخرج على التلاتة و نص و عندك نهار لربعا دالة الفوج الآخر 
 استمتع بإجازتك .,دوز عطلة زوينة.
معطف رائع . هل هو صناعة بريطانية ؟,كبوط مزيان. ياخي مخيط في بريطانيا؟
 الصنف الاستوائي طيب ، فهو يحتوي على النعناع ويتفق طعمه مع شريحة اللحم .,الاستوائي ازوين. نكهة النعناع تمشات مع شريحة الحم.
أنا أموت وتقول لى أننى كبير السن وأنا فى قلبى شاب ..,نموت و تقول علي شايب و انا قلبي شباب
مابك تركز في المكان؟,واش بك تفيكسي في البلاصة
حسنا,باهي
هل هناك طريق حر ؟,فما اوتوروت؟
 من فضلك قل مرحبا لأسرتك .,يعيشك سلم على عايلتك.
أضن شأنها شأن الأرض,نضن تكون كيما الارض
 نأمل في زيادة مبيعات أجهزة الميكروكمبيوتر في منافذ البيع التعليمية من خلال ترسيخ استخدامها في هذا المجال المهمل .,انشاله كيف ندخلو استعمال الميكروارديناتور في المجال المهمل هذا تو نقويو المبيعات في المؤسسات التربوية.
" يتوقف الأمر على درجة حرارة المكان . ولكن في وسط اليابان , في أوائل أبريل .",هذا حسب سخانة ل بلاصة، أما في وسط ليابان، أول آفريل.
 من فضلك استدعي سيارة أجرة في العاشرة صباحاً .,يعيشك أطلب تاكسي مع العشرا متاع الصباح، يعيشك.
 أين يمكن أن أوقف سيارتي ؟,فين يمكن نركن سيارتي؟
أجل ، من فضلك أرسله إلى الغرفة اثنا عشر أربعة وثلاثون .,نعم، عافاك رسلو للغرفة اثني عشر وأربعة وثلاثين.
أريد أن أعمل مكالمة مسافة طويلة إلى فندق هيلتون في بوسطن .,نحب نعمل تاليفون لبلاصة بعيدة للوتيل هيلتون في بوسطن.
نعم ماذا كنت ستقول,إيه واش كنت رايح تقول
 هناك قوارب على طراز سفن القرصان أو السفن القديمة أو مزودة بعجلات تجديف . البعض الآخر يشبه الإوز أو الحوت .,كاينين قوارب على شكل سفينة القراصنة أو لا سفينة بمقادف قديمة. الشي لاخور كيبان فحال شي بجعة أو لا شي حوتة كبيرة.
 إنه في نهاية هذا الطريق .,هو في الطريق هذا.
كلما أعطوني العجين,كل ما يعطيوني العجينة
أين يمكنني أن أجد سوبر ماركت ؟,وين نقدر نلقى سوبرماركت؟
 من فضلك سجل عنوان الاتصال بك هنا .,يعيشك إكتب أدريستك هوني.
 من فضلك انتظر لحظة . سأذهب وأسأله .,يعيشك استنى لحظة. توا نمشي و نسئلو.
كم مقاطعة هناك بالإضافة إلى طوكيو ؟,شحال كاين من محافظة من غير طوكيو؟
هل كنت معي يا ميمي يوم قال لي بائع الدببة منذ ثماني سنوات و أنا أبيعهم صدقيني لم أفهم ماذا يقولون,ياخي كنت معايا يا ميمي وقت الي قالي بياع الدبدوبات نبيعهم عندي ثمنية سنين و ما فهمتش شقاعدين يقولو
 أريد سترة ، من فضلك .,بغيت سترة، عافاك.
 هل لك أن ترنى معطفاً ضد الماء ؟,واخا توريني شي كبوط مضاد للماء؟
 زدني قليلاً .,شوية اكتر.
 هل لديك سمك مقلي ؟,عندك حوت مقلي؟
 كيف يتم مقارنة هذا المنتج الجديد مع المنتجات الموجودة ؟,كيفاش يتقارن هاد المنتوج الجديد مع باقي المنتجات؟
 لا لا كلمته و كلمت آخرين أيضا و هو الذي رد علي   , لالا لالا هدرت معاه و هدرت مع واحد اخرين اوسي هو لي رجع لي 
ما هو رقم الرحلة الجوية ؟,شن رقم الرحلة؟
 ما هو الصنف المميز لهذا المطعم ؟,شمن ماكلا كايطيبو ف هاد الريصطو؟
حسنا أنصتي إلي,وخى سمعيني
 إنه في نهاية هذا الطريق .,كاين في هاد الطريق.
هل تود شرب شيئاً من الحانة ؟,واش تبغي تشرب شي حاجة من البار؟
 أنني شغوف بعمل جولة في منهاتن .,انا لاهي بالجولة الي في منهاتن.
حضرت الكسكس,طيبت طعام
 هناك عيب ما في الفيلم . هل يمكنك أن تفحصها ؟,الفيلم بيه حاجة، تنجمش تتفقده؟
يعني مدرك لكل شيء,يعني يعرف كل شي
تلك هي المصيبة انهم يتبعون فقط و ليسوا مطلعين,هادك هي المصيبة راهم يتبعو برك ما على بالهم بوالو
لكن لو كان معي خالد مثلا سأقول معي خالد و بما أنه يتقن الفرنسية و الانجليزية سيترجم لي و لن أتعلم,بالصح لوكان جاء معايا خالد متلا واش راح نولي راه معايا خالد و كوم يمتريزي الفرنسي و  لوﻧڤلي راح يترجم لي هو ما رانيش راح نتعلم
من فضلك اتصل بي في الفندق عندما تجد حقائبي .,لو سمحت كلم هوتيلي لما تلقى شناطيا.
 هل الأجانب يمكنهم الحصول على الكتب في المكتبة ؟,لجانب عندهم الحق في الكتب في المكتبة هاذي؟
لقد قمت بزيارة البحيرات الكبرى لأول مرة .,زرت القريت ليكز لأول مرة.
الحمد لله,الحمد لله 
في الساعة السابعة ، من فضلك .,على السبعة بالضبط، لو سمحت.
 هل يمكن أن تصف متاعك ؟,واش تقدر توصف لي الأمتعة ديالك؟
 هذا لحقت به أضرار .,هادا خاسر.
 سأعطيك دولارين لتكملها مائتي دولارا .,هاني بش نعطيك زوز دولارات بش يوليو ميتين دولار.
 هذا البند غير مسموح به .,هذا موش مسموح بيه.
هل جاءك أحدهم البارحة و قال لك بأن شخصا سيصفعك على وجهك,واش جا عندك شيواحد البارح و قال لك بلي شيواحد غادي يسرفقك
 هل ثمة محل هدايا تذكارية بالقرب من هذا المكان .,فما حانوت متاع تذكارات هوني؟
هل لديكم أية جولة سياحية أخرى ؟,عندكم رحلات سياحية اخرين؟
هل هناك سيارة ليموزين ؟,في أي لموزين؟
المهم أني طلبت من نصيرة أن تعطيه السيارة ليأتي بها,المهم أني طلبت من نصيرة باش تعطيه الكهربة باش يجي بيها
 هل يمكن أن نلعب بهذه الأحذية ؟,انجمو نلعبو بالصبابط هاذوما؟
هل هناك حافلة تذهب مباشرة إلى هناك ؟,فما كار تمشي طول؟
و كيف حال أمك؟,وشحال أمك
 هكذا لدينا واحدة جيدة لك . إنها جولة يوم العطلة الكامل .,فهاد الحالة، عندنا اللي بغيتي . جولة في العطلة ديال نهار كامل.
آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .,أنا أسف فهاد الساعة مايمكن ليك تطلب غير داكشي اللي كاين فالقائمة دالليل.
 إني جائع .,جيعان.
 لا يسعني أداء ذلك .,منجمتش نعملوا.
يشتريه أبي هو و الهداف,يشريه بابا هو و الهداف
ذلك صحيح بالفرنسية تفهمينها مباشرة بالإنجليزية يجب أن تترجمي, صح بالفرنسي تفهميها ديراكت لوﻧﭭﻠﻲ لازم تترجمي 
ألم تتلق الاستمارة بالطائرة ؟,ما وصلكش النموذج في الطيارة؟
 هل سنقفز من هنا ؟,بش نطلعو من هوني؟
أنا رأيت بوتفليقة هنا,انا شفت بوتفليقة هوني
صعد إلى مكتبها، تعرفت عليه و تزوجت به,طلعلها للبيرو متاعها تعرفت عليه وعرست بيه
 هل يوجد مطعماً يمكنك أن تزكيه بالقرب من هنا ؟,فماش مطعم قريب تنجم تطلب منو؟
 هل لديك خيارات مفضلة في المقاعد ؟,بلايص مفضلة؟
 شكراً ، نفس الشيء تماما ، لكن في الواقع علي أن أنصرف .,شكراً كيما هيا أما لزمني نمشي.
نعم سوف أبلغها الآن,وخا دبا نبلغها
سكين ، من فضلك .,موس، من فضلك.
 سأحتسي شراب مارتيني غير حلو . وعصير برتقال لها من فضلك .,غادي ناخد واحد مارتيني معتق. وواحد عصير البرتقال ليها، عافاك.
شخصيا أصبحت لا أحتمل أن أرى كل هذه الظواهر,أنا بيدي مبقيتشي نحمل نشوف هاد الظواهر
نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟,ايه. ماكانش مشكل. نقدر نشوف جواز السفر ديالك؟
 هل توجد عربة نوم بالقطار ؟,كاين شي فاغو فيه الناموسييا ف الطران؟
إنهم كاذبون، يصعد الجميع,هما كدابة كلشي تيطلع
الدقيق غالي الثمن و لكن عندما نشتري كيلوغراما يدوم ثلاث أو أربعة أيام, الدقيق غالي بالصح كي نشريو كيلو يحكم لنا تلات ايام ولا ربعة ايام 
ربما تكون مسألة السلاح الكيمياوي مفتعلة لاتخاذها ذريعة كما حدث في العراق,مكن تكون حكاية السلاح الكيماوي ملفقة باش يعملوها سبة كيما صار في العراق
 أظن أنه بديع المنظر .,كانضن راه خلاب.
 لا أحب هذا اللون ، من فضلك أرني لوناً آخر .,ماعجبنيش اللون. وريني واحد آخر، عافاك.
هل تجتازون الامتحانات في المساء,واش كتدوزو المتيحنات ف ليل
كم سيستغرق إصدار التأشيرة لي ؟,شحال دالوقت خصني باش نصايب بطاقة فيزا جديدة؟
 نظف النافذة من فضلك .,تقدر تنضف النافذة؟
أين السوق ؟,فين هو السوق؟
المشكل،  أين أخي؟ ليس هنا,المشكل وين راه خويا آو ماكاشو
وقعت منى الشوكة . من فضلك أحضر واحدة أخرى .,طيحت الفرشيطة ديالي. جيب وحدا خرى عافاك.
فقررت نزعها,قررت نحيدها
في أي الدول صنعت هذه .,في أي دوله هضا مصنوع؟
أريد عطراً .,حبيت الريحة.
أي نوع من الملابس ؟,شمن نوع ديال الصوص؟
أنا مع بعض الأصدقاء .,انا مع شي اصحاب.
آسف سأعود لاحقاً .,سامحني، باش نرجع بعد.
 أراهم في المطار يأخذون كل شيء,اني نشوف في المطار يديو كلش    
 كم مرة تقيم حفلاً موسيقياً ؟,شحال من مرة كاتمشي لحفلة موسيقية؟
 لماذا لم تقلع الرحلة ؟ أخبرني عما يجري .,علاش مازال الطيارة ما قلعات؟ قل ليا اشنو واقع.
 هل يمكنك أن تحول هذه النيجاتيف إلى صور ؟,تنجم تخرج تصاور من لي نيقاتيف هاذم؟
 هل كتب الطهي بالطابق الثاني أيضا ؟,كتبات الطبخ هما زاد في ليتاج الثاني؟
 أنا خارج غرفتي بالضبط . رقم غرفتي هو اثنين صفر واحد .,انا خرجت من بيتي . رقم بيتي هو جوج صفر واحد.
موافقة على أي ساعة,داكور على قداش
إتصلت بكم مويا على الثابت ، لا يعمل و لا يرن,مويا عيط ليكم ف الفيكس مخدامش متيصونيش
كانت تنشر الثياب,كانت تنشر في الحوايج
أود اللحاق بالسفر من سان دييجو .,بغيت ننضم من سان دييغو.
 في أي وقت يمكنني مغادرة الفندق ؟,في أنا ساعة نجم نخرج؟
هل يمكنك كتابة عنوانك في هذا المكان ؟,ممكن تكتب العنوان ديالك هنا؟
بهذه الطريقة كل كلمة نُرجعها لأصلها العربي,ب هاد الطريقة كل كلمة نرجعوها ل أصلها العربي
 هل يمكنك تزكية مطعم جيد بالقرب من هنا ؟,يمكن ليك ترشدني لشي مطعم زوين قريب من هنا؟
"بخصوص الندوة , لا يوجد لأي مشكل ولكن لا أدري ان كنا نستطيع إقامتها في الجزائر العاصمة",ب الخصوص ديال الندوة ، مكاين حتا مشكل و لكن معارفش واش نقدو نديروها ف الجزائر العاصمة
الجميع اليوم أصبح يتبع هذه السياسة التي علمتنا أن يعتمد كل على نفسه و لا يعتمد على الآخرين في مسألة الدراسة,هاكا ولينا دوك نعرفو السياسة هاديا علمتنا كل واحد يتكل على روحو ما يتكلش على واحداوخر باش يقرا
"ما موعد عرض "" قصة حب كوسي "" ؟","شن أوقات العرض ل""كوسيز لوف""؟"
ساعدينا و لو بالهاتف,عاونينا حتى بالتيليفون
هل بها جهاز تدفئة ؟,سخون ولا؟
الشروق كاذبون,الشروق كدابين
 هل يشمل السعر الغداء ؟,سوم الفطور داخل في الحسبة؟
"أريد كوبا من الماء لأتناول بعض الدواء , من فضلك .",راني حاب كأس ماء باش نشرب الدوا، من فضلك.
لكن أتعلمين ماذا من المفروض هناك منصب نائب مقتصد,بالصح على بالك واش نورمالمون كاين ﭘﻮست تاع نائب مقتصد 
بالطبع,بالطبيعة
 عندي أنفلونزا .,فيا الرواح.
لماذا,علاش
 هل تقبل الدولارات ؟,تقبلوا دولار؟
أرأيت آخر أسبوع للدراسة يوم السبت,شفتشي آخر جمعة في القراية نهار السبت
 أريد التسوق . أين منطقة التسوق القريبة من هنا ؟,بغيت نمشي للتسوق. فين كاينة أقرب منطقة تجارية؟
 يوضحا هذان الجدولان التغيرات في نصيبنا من السوق .,هاد المبيانات كيوضحو التغييرات للي عرف حصتنا من السوق.
سبحان الله كنت أضعه بالإضافة إلى ذلك هل أخجل من فاتح في عمر إبني,سبحان الله كنت لابساتو زيد يخي باش نحشم من فاتح في عمر ولدي
 سوف أتناول بعض الزبد .,بغيت شوية دالزبدة.
لكني قلت له لو لم يتم عقد القران لن أخىج معك أبدا,اما أنا قوتلو كان مانقراوش فاتحة مانخرجش معاك بلكل
 هذه الكاميرات لاستخدامي الشخصي .,الكميروات هاذي استعمالي الخاص.
كيف عرفت السائق متى تريد أن تنزل ؟,كيفاش تخلي السائق يعرف امتا غادي تهبط؟
 استمتع بوجبتك .,خوذ بلاصة.
يؤلماني آلماني كثيرا,يوجعوا داروا فيا حالة بالوجع
أنه يبلغ من العمر ثلاثون عاما .,عمرو تلاتين عام.
هل لديكم دبابيس زينة ذات تصميمات رائعة ؟,عندك خلال بتصميم حلو؟
هل أستطيع الحصول على تذكرة متعددة الاستخدام ؟,نقدر نتحصل على تذاكر متعددة؟
 هل توجد وصلة في الرحلة إلى جلاسجو ؟,فما مواصلات لي غلاسغو؟
 من فضلك استمر حتى الجمارك هناك . إقامة سعيدة .,سير ل ديوانا من هنايا. نهارك مبروك.
يا  الهى  نريد   بعض  من  الاشياء الجديده  . ( بعض  التجديد),يا ربي نحبو الجديد
أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .,وريني الحوت لي شفت في التصويرة ديال الكتاب اليوم، عافاك.
أود تقصيره ببوصة واحدة من هذه المنطقة .,بغيتك تنقصلي إنش واحد من هنا.
 هل يمكن أن يذهب الأطفال في الرحلة بدون مصاحبة البالغين لهم ؟,زعمة لولاد صغار ينجمو يزوروا منغير ميرفقوهم لكبار؟
كنا نزور الشوارع القريبة منا,كنا تنزورو الشوارع القريبة لينا
" أود أن أطلب , من فضلك .",عندي طلب، يعيشك.
حسنا ، إنه باهظ الثمن . إنه لم يصنع في اليابان ، أليس كذلك ؟,اه باهي، غالي. موش مصنوع في اليابان، موش هكا؟
إننا على ارتفاع اثني عشر ألف قدم .,رانا على ارتفاع اثناعشر ألف قدم.
من فضلك اتصل لي برقم ثلاثة اثنان ستة اثنان تسعة واحد ثمانية .,باله أعطيني تلاته اتنين ستة اتنين تسعة واحد تمانية.
لمدة عشرة أيام .,لعشر أيام.
 كيف كيف   ,كيفاش كيفاش
 أين يمكنني أن أجد سوبر ماركت ؟,فين نلقى شي سوبير مارشي؟
 من أي مكان في اليابان أنت ؟,منين انت ماليابان؟
 أريد غسل يدي . هل توجد غرفة أغسل فيها يدي ؟,نحب نغسل يديا. فما وين انجم نغسل يديا؟
 الآن سألعب دور الأستاذ و أسألك لماذا جئت لتكملي الدوكتوراه   ,دابا غادي نلعب الدور ديال الاستادة و غادي نسولك علاش جيتي تكملي الدكتورا
أريد مكالمة لإيقاظي في الثامنة والصف صباح غد ، من فضلك .,نحب فياقة غدوة في صباح مع ثمانية ونص، يعيشك.
 هل يمكنك أن تجد لي مقعداً في رحلة طيران غدا من فضلك ؟,تنجم تلصلي بلاص الطيارة غدوة، يعيشك؟
كيف يمكنني الذهاب إلى ديزني لاند ؟,كيف نمشي لي ديزني؟
 تقع منافذ الخروج للطوارئ في مقدمة ووسط ومؤخرة هذه الطائرة .,مخارج اتوري موجودة فلول وفل وسط و فالاخر امتع اتيارة.
"لم نخلط مراد , نحن نواصل البارحة تحدثنا عن مصر و اليوم نتكلم عن سوريا","ما خلطناش مراد , أحنا نكملو البارح حكينا على مصر و اليوم نحكيو على سوريا"
يجب أن تطلبي المساعدة من الطلبة هذه السنة,لازم عليك تقولي للطلبة يعاونوك هذ العام
من هذا ؟,شكونه؟
 أعتقد أنه ثمة خطأ ما ، هل يمكنك أن ترتب لنا لكي نتمكن من الإقامة ؟,واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟
 أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .,نتصور إلي خليت ال كاميرا متاعي لتالي وقت فطرت هوني البارح.
 أين أقرب صيدلية ليلية ؟,فيناهي صيدلية الحراسة الأقرب؟
" لا , ليس لدي ما أصرح به .",لالا، ماعندي ماندكلاري.
لم يشأ أن يحدد لي تاريخا واضحا,مبغاش يحدد لي تاريخ واضح
 إنه رديء الصنع .,هذا ما تعملش بالقدا.
يجب تحفيزهم,خصهم يتموتفاو
سيصبح العمل فرديا,راح ترجع مونوم
 خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .,هز ال اوردنانس هذي للفرمسي. تنجم تاخد دوى من غادي.
دجاج ، من فضلك .,الدجاج، عافاك.
 انطلق ، من فضلك .,اخرج داكشي، عافاك.
آه ، عندك ؟ بالتأكيد إن لديك تشكيلة كبيرة .,اه انت اللي درتي؟ عندك بالتأكيد مجموعة كبيرة.
 أريد فيلم ستة وثلاثون صورة من نوع خمسة وثلاثين مليمتر سالب ، من فضلك .,فيلم ستة و تلاتين صوة ألوان نيجاتيف ديال خمسة و تلاتين ملمتر، عافاك.
 قالت لي أرأيت يا فضيلة المكر ,قالتلي أيّا شفت يا فضيلة الخباثة
 هذا المطار جميل للغاية . أتصور أنك فخور به .,محلاه المطر هذا. نتخيلك فخور بيه.
غدا سأتصل بها و أغني لها أغنية أمي كم أهواها,غدا نعيط ليها و غادي نغني ليها أعغنية ماما تنبغيها
"آه . هذه الفضية نادرة "" القمر والجرس "" . هل تريد أن تغيرها أكيد ؟","اوه. هذه فضة نادرة ""القمرة والجرس"". ثابت تحب تبدلهم؟"
ما إسمها؟,واسمها    
 أريد قطعة من الشوكولاته ، من فضلك .,نحب طبلية شكلاطة، يعيشك.
 واحد كوكاكولا صغير من فضلك .,كوكا صغيرة، عافاك.
أنتم مثيرون للإشمئزاز,نتوما كتجيبو القنط
مرحبا . كيف حالك ؟,صباح الخير، شنحوالك؟
الخامس عشر من سبتمبر يوم احترام المسنين .,خمسطاش سبتمبر هو يوم احترام كبار العمر.
"من فضلك , اصرف شيكا سياحيا .",يعيشك صرفلي شيك- السفر.
 هل يمكن أن تبدلوا الين الياباني هنا ؟,تنجم تصرفلي اليان الياباني هوني؟
 اسمك ، رقم بطاقتك الائتمانية وتاريخ انتهائها .,اسميتك، رقم بطاقة الائتمان وتاريخ انتهاء الصلاحية؟
