msa,nad
 معذرة . أريد أن أطلب طلب .,[CLS]
 سآخذ هذا النوع .,[CLS]
لا أدري مراد يجب أن نتكلم فيه جميعا,[CLS]
 بالضبط التمرين واجب   ,[CLS]
 أريد أن أحجز ملعب تنس في الثالثة ظهراً لمدة ساعة .,[CLS]
 الرقم هو اثنان اثنان ثلاثة واحد واحد واحد واحد .,[CLS]
 هل يمكن أن أخذ مفتاحي ، من فضلك ؟ رقم الغرفة هو واحد خمسة عشر .,[CLS]
" ياه , هل سنرتطم بالقاع ؟",[CLS]
أجل . إنها مشكلة تخلص من الفضلات .,[CLS]
لكن صراحة أنا لا أمانع في جمع مبلغ من المال و السفر إلى مكان جميل لمدة أسبوع,[CLS]
بثلاثة عشرة ألفا لا يمكنك حتى أن تشتري له فنجان قهوة,[CLS]
هذا ثمنه مرتفع جداً .,[CLS]
 من فضلك اتصل بقسم المفقودات .,[CLS]
 أجل . إنه لمن الشائق جداً أن يلتقي المرء بأناس مختلفين .,[CLS]
أنا هنا أبحث عن موضوع,[CLS]
يختنق الكبش من الرائحة حتى إن أردت إمساكه يحاول الهرب,[CLS]
 لذيذ . خذ قضمة .,[CLS]
 أنا أرغب أيضاً في طابعين لبطاقات بريدية إلى اليابان .,[CLS]
عنده وثيقة ، إنه ذاهب ليمضيها   لا أدري,[CLS]
 في أي وقت يصل التالي ؟,[CLS]
سأستقل الحافلة في حدود الثامنة,[CLS]
 ما سعر نصف الإقامة ؟,[CLS]
أريد غلاية .,[CLS]
هذه تستغرق الوقت و يظهر لي أنه في سكايب لا توجد تلك الحروف,[CLS]
لم تصنع هذه باليابان ، أليس كذلك ؟,[CLS]
إن حول غرفتي ضجيجا بالغا .,[CLS]
ألا تحضر لي بعض القهوة ؟,[CLS]
لقد سرقت في شاطئ وايمانالو . من فضلك تعالى فوراً .,[CLS]
مساء الخير مراد,[CLS]
أريد مقعداً يطل على الممر ، من فضلك .,[CLS]
 أريد الذهاب إلى مركز التجارة العالمي ؟,[CLS]
 أين المحطة ؟,[CLS]
 لم أكن أريد هذا .,[CLS]
من بينهم مالك محل المنظفات الكبير لدينا,[CLS]
 لا . عليك أن تشتري تذكار من آلة البيع تلك .,[CLS]
 من أين يمكنني شراء تذاكر للمصعد الجبلي ؟,[CLS]
أي مسلسل ما إسمه,[CLS]
 فكرة جميلة .,[CLS]
 لدينا اليوم حساء المنيسترون وقشدة الهليون وحساء خضراوات .,[CLS]
لا هذه لا هو في حد ذاته غبي,[CLS]
والدكتور شعر بخيبة آمل ولكنه تفاجأ بأيد مرفوعة علي إستحياء إنها يد وسيم,[CLS]
 أريد تحويل ينات إلى دولارات . ما سعر الصرف اليوم ؟,[CLS]
هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟,[CLS]
 من فضلك أعطني كوباً من الماء .,[CLS]
 اسمك وعنوانك ، من فضلك .,[CLS]
 أنا مدرس .,[CLS]
اذهب إلى نادي رياضي كل يومين .,[CLS]
 خفض سعرها .,[CLS]
 السيارة جاءت لي من الجانب عند التقاطع .,[CLS]
 هالو . هل أنت السيد أونو ؟,[CLS]
هل تعرف أي أماكن جيدة لمشاهدتها في شيكاجو ؟,[CLS]
 لنستخدم كيس بارد لتخفيف الألم .,[CLS]
 أين أفضل مكان لمشاهدة المعالم ؟,[CLS]
 ألعاب نارية يابانية .,[CLS]
 من فضلك أرسل عربة جر إلى خمسة عشر شارع بيكر .,[CLS]
 ما هي أقرب محطة لمركز لنكولن ؟,[CLS]
 أين الدليل ؟,[CLS]
سأذهب كي أسأل البواب عن الأجرة المناسبة .,[CLS]
و يأتى صدى صوتك و يرن فى أذنى أهمس و أكرره مرة أخرى,[CLS]
 إسمه معروف رجل كان عنده قال لي إذهبي لبن مهيدي و مدحه لي إنه رائع و قال لي هذا الذي ستذهبين عنده لم أسمع به أبدا لذلك ذهبت إليه   ,[CLS]
 هل حصلت على تذكرة إياب إلى اليابان ؟,[CLS]
 هل هذا للخدمة الذاتية ؟,[CLS]
 هل يسعني خفض مقعدي ؟,[CLS]
فاتتني محطتي .,[CLS]
خذوا على سبيل المثال هذا الموقع في ويكيبيديا عن العامية تبعنا,[CLS]
 كيف يكون الزحام في مثل تلك الجولات ؟,[CLS]
رمضان أمضيناه كله مع مصر وكأنني معهم,[CLS]
 من هناك   ,[CLS]
يجب أن تغيري الجو قليلا، أخرجي,[CLS]
أنا أمزح معك فقط,[CLS]
قال له لم تستطع إقناعي لذلك لجأت لضربي,[CLS]
هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .,[CLS]
"أيهما تفضل , داكن أم فاتح ؟",[CLS]
" اعطني بعض المكسرات , من فضلك .",[CLS]
 لا أسمعك جيداً .,[CLS]
 معذرة . أظن أنني دفعت أقل من المطلوب .,[CLS]
أنت تعرفين أمينة بواسطية شعرها خفيف و أملس,[CLS]
الباقي خمسة دولارات ، من فضلك .,[CLS]
في طريق مصحة سيبوس تنزلين،  من الجهة السفلية,[CLS]
 هل هناك أي حافلات لمشاهدة المعالم ؟,[CLS]
 هل يمكنني استخدام إِشارة ضوئية ؟,[CLS]
 مائدة بالشرفة ، من فضلك .,[CLS]
 يومين قبل عيد الأضحى   ,[CLS]
ذهبت كريمة ولم تعد,[CLS]
أخذت الكتاب  و الحفل كان ممتعا،  ﺃعطيته الهدية و بعدها سافر صاحبنا الطبيب,[CLS]
 ينبغي على إغلاق الغاز . انتظر دقيقة .,[CLS]
 رشيدة حاولي أن تنسي هذا الهم   ,[CLS]
 آسف ، لا أحد يرد على الهاتف .,[CLS]
 هل من الممكن أن أحجز في جولة سياحية استطلاعية ؟,[CLS]
هل لديكم فيلم شفاف ملون ؟,[CLS]
نام أبوه و أثناء نومه رأى زوجته الأولى تقول له اهتم بولدك,[CLS]
 نعم لأن أختي كانت تدرسها   ,[CLS]
هل لي بدليل سياحي ؟,[CLS]
أين مترو الأنفاق ؟,[CLS]
 هل يوجد محل تجميل هنا ؟,[CLS]
أريد الامتداد أربع وعشرون ، من فضلك .,[CLS]
 كم يكلفني في رأيك الذهاب من هنا إلى المطار ؟,[CLS]
 لقد كان مساءاً رائعا ، شكراً لك .,[CLS]
 نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟,[CLS]
 أحتاج إلى أسبرين .,[CLS]
 لا نستطيع بيع أي شئ دون روشته .,[CLS]
منوعات خير من الصمت أليس كذلك سليمة ؟,[CLS]
 تمتع برحلتك .,[CLS]
هل أحتاج لعلاج خاص ؟,[CLS]
القهوة غير محسوبة .,[CLS]
هذا أيضا مشكل,[CLS]
كلمته عن دراستي التي لم أكملها بعد و عن مستقبلي,[CLS]
أين الاستعلامات الرياضية ؟,[CLS]
لو رأيتي …,[CLS]
إنتبهي  مدعوات,[CLS]
لا أعرف كثيراً عن النبيذ ؟ ماذا يناسب هذا الطبق ؟,[CLS]
ما الرقم الذي أطلب منه هنا ؟,[CLS]
 هل من الممكن أن تحفظ أشيائي الثمينة من فضلك ؟,[CLS]
 ألا تعتقد أنني سأكون في حاجة إلى دليل ؟,[CLS]
هل تعرف أي أماكن جيدة لمشاهدتها في شيكاجو ؟,[CLS]
لا أفهم شرحك .,[CLS]
 أين موقف الحافلات ل بي ؟,[CLS]
 أريد بعض عصير الفواكه .,[CLS]
 كم المدة التي سيأخذها القطار المحلي حتى يصل إلى بوسطن ؟,[CLS]
مخصص لأسفل العين وهو مفيد جداً,[CLS]
معطف رائع . هل هو صناعة بريطانية ؟,[CLS]
أنا حقا آسف .,[CLS]
 اجعلها برقية عاجلة ، من فضلك .,[CLS]
الثامن إن شاء الله,[CLS]
لقد تمتعت بإقامتي . شكراً لك .,[CLS]
 لا تقول يموت أبداً .,[CLS]
و يسرا,[CLS]
 خذ هذا حتى المحطة . من هناك عليك أن تذهب إلى الفندق على قدميك .,[CLS]
السيد انا كثيرا  ما اضيق الخناق  على  زوجتى  واحرمها  من  الخروج  وارتداء  الفساتين . وكل  همى  هو ان احفظ اطفالى  اسماء الصحابه  والاحاديث .  ,[CLS]
 تهجى الكلمة من فضلك ؟,[CLS]
وعموماً يا ابو حميد انا ايضاً افتخر بك كأخ وصديق مقرب ايضاً .,[CLS]
تبدو سهلة جدا سأجربهم خاصة تلك الحلوى,[CLS]
 سأراهن بثلاثة دولارات على هذا .,[CLS]
 ها هي تأشيرة ركوبك . من فضلك ، اذهب إلي البوابة أربعة عشر عندما ينادي على الرحلة .,[CLS]
يجب أن تهرب,[CLS]
حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .,[CLS]
هل يجب أن أذهب على بنك ياباني ؟,[CLS]
هل يوجد مطعماً يمكنك أن تزكيه بالقرب من هنا ؟,[CLS]
 حسناً ، سنة التخرج هي عامك الرابع في الكلية بعد الصف الأول ثم الثاني فالثالث .,[CLS]
 قل لن أؤطرك مباشرة،  لكن أن تقول لي أعد ثم تقول لي لدي عمل هذا يعني  انه يريد أن يسرق عملي   ,[CLS]
 كبيرة   ,[CLS]
 هل من الممكن أن تقوم بعمل حجز لملعب الجولف ؟,[CLS]
 أريد أن أجرب بعض الطعام الإيطالي .,[CLS]
يجب عليك الاعتماد على نفسك و المحافظة عليها,[CLS]
مثل البهيمة يغدو في الصباح للحرث و يلتي العلف في المساء,[CLS]
 نعم ، هذا لا يشمل الوجبات .,[CLS]
 حينئذ سنأخذها .,[CLS]
 هل أنت اسكتلندي ؟,[CLS]
 لقد اعتدت أن أدخّن كلّ يوم .,[CLS]
لا أنا واحدة لوحدها لكن أتعلمين ماذا منذ الصباح الباكر و أنا أغسل و أضع الصابون في عيناي و أضع القطرات واحدة زرقاء و الأخرى حمراء كل دقيقة,[CLS]
 هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟,[CLS]
 هل لديك ويسكي جاك دانيال ؟,[CLS]
لقد طلبت لحما لا سمكا . هل يمكنك تغيير هذا ؟,[CLS]
 أين يوجد مكان جيد به لمشاهدة الأماكن المهمة ؟,[CLS]
لماذا حذفت تعليق الذى كتبته بنفسك .. انت لا بتؤمن بالرأي والرأي الآخر ؟,[CLS]
 أريد بعض الفيتامينات .,[CLS]
تسألنى عن مراسلتى الجديدة,[CLS]
 هل يجب أن أرتدي ملابس رسمية ؟,[CLS]
لا أنا هنا مراد,[CLS]
 ما هي أفضل طريقة لارتداء هذه ؟,[CLS]
 هل هذا آمن لتركيب هذا الفيلم ؟,[CLS]
احترس لأن الجو في الجبال شديد التقلب .,[CLS]
 لماذا فعلت ذلك ؟,[CLS]
هل يدخل هذا في حدود المعفي من الضرائب ؟,[CLS]
ركلة موفقة . كادت تدرك الهدف .,[CLS]
إنه صندوق موسيقى .,[CLS]
ألديك مقاس أوسع ؟,[CLS]
 أين نتقابل ؟,[CLS]
أفهم . هل يمكنك مساعدتي في هذا المشكلة الأخرى أيضاُ ؟,[CLS]
كدت أموت فرحا,[CLS]
 سمك مقلي .,[CLS]
 اسمي سوزوكي . لدي حجز الساعة السادسة .,[CLS]
آسف ، لقد تحققت من إدارة الخدمة وإدارة المفقودات ولم أجدها عندهم .,[CLS]
يجب أن تلجي إلى رؤوسهم لتفهمي بأنهم لا يفهمون شيئا يتبعون فقط,[CLS]
 لو سمحت ، أرجو إقراضي آلة حاسبة .,[CLS]
 أبغي نموذج تلغراف ، من فضلك .,[CLS]
كان يفترض أن تسافر على الطائرة رقم ثمانية اثنان صفر التي أقلعت منذ خمس عشرة دقيقة . حسنا . بإمكاني تنظيم رحلة أخرى .,[CLS]
 كيف تحب أن تأكل البيض ؟,[CLS]
 هل ترغب في طبق صغير أم متوسط أم كبير من الأطعمة المقلية .,[CLS]
 هل لك أن ترنى معطفاً ضد الماء ؟,[CLS]
هل هذا الطعام منخفض السعرات الحرارية ؟,[CLS]
 إنه كيمورا ك ي م و ر ا .,[CLS]
شراب الشمام كحلاء ، من فضلك .,[CLS]
عندما ذهبنا وجدنا أخواتها يغسلنها,[CLS]
تخصص الشبكات,[CLS]
صغير جدا و يدوم طويلا,[CLS]
 يا عامل الاتصال ، وصلني بمحطة الإطفاء .,[CLS]
 هل من الممكن أن أرى هذا الحلق ؟,[CLS]
 نحن نفتح في التاسعة صباحاً .,[CLS]
كم التكلفة كلها ؟,[CLS]
 أحرسي الماء لن يتأخر و يأتي  ,[CLS]
شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .,[CLS]
 عليك أن تسجليني في رحلة طيران أخرى .,[CLS]
لقد حدثت نورة,[CLS]
التكلفة ، من فضلك . هل تقبلون بطاقة فيزا ؟,[CLS]
مثلي بدأت كمتربصة,[CLS]
صحيح هذه العطور التونسية أيضا لا تزول لكن رائحتها ليست جيدة,[CLS]
"أنا أيضا حملت منتدى للأمثال يحتوي على 362 صفحة , القليل منها يتكرر ولكن لا يهم",[CLS]
 هل القطار السريع الأمريكي جيد ؟,[CLS]
نعم,[CLS]
"لا أدري ماذا يسمونها بالعامية , سوف أرى ماذا أعمل",[CLS]
 أسف ، هذا المكان محجوز بالفعل .,[CLS]
وقعت منى الشوكة . من فضلك أحضر واحدة أخرى .,[CLS]
لقد تمتعت بإقامتي . شكراً لك .,[CLS]
 لا ليس استهزاء كأنها لا تريد أن تكلمني فهمت   ,[CLS]
 ما عدا الأقلام الرصاص التي تحتاج ؟,[CLS]
أجل ، ولكن هذا كثير جدا ، ولقد شبعت بالفعل .,[CLS]
حز في نفسي طبق الحمص ثم الدعوة إلى المطعم,[CLS]
إنها ذاهبة الآن،  ستخرج في الحين,[CLS]
إرتاح هناك,[CLS]
 ما هي هواياتك ؟,[CLS]
و لكن لحظة سيدى هل مازال هناك أشخاص تشترى منك أرضنا,[CLS]
 هل لي أن أدفع على المائدة ؟,[CLS]
 هل سمعت من قبل عن أسبوع ذهبي في اليابان ؟,[CLS]
الثامنة,[CLS]
هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟,[CLS]
 يمكنك أن تمكث في منزلي .,[CLS]
فيما بعد يا وائل عندما ترى تلك الصيدلية مفتوحة تعال و نادني,[CLS]
 هل ثمة غرفة لتغيير الملابس ؟,[CLS]
 أليس ثمة خطا في الفاتورة ؟,[CLS]
لماذا تكذبين يا فضيلة؟,[CLS]
و ما أحواله بخير,[CLS]
أنا من الممكن أن أسجل فيه إن شاء الله   ,[CLS]
 فقط هذب الأطراف ، من فضلك .,[CLS]
 هل هذا آمن لتركيب هذا الفيلم ؟,[CLS]
الاسم هو جورو موتوياما . والرقم هو صفر ثلاثة ثلاثة اثنان ستة واحد اثنان أربعة تسعة خمسة .,[CLS]
ليس بمقدورك تغيير وظيفتك بسهولة .,[CLS]
 إنها آخر طبعة للرسامين العظام العشرين في أوروبا ، وتضم حوالي مائتي صورة من روائع الفن .,[CLS]
بالتأكيد . متى تود أن تلعب جولف ؟,[CLS]
 ديكور جذاب ؟,[CLS]
 هل يمكنك أن تأخذ الطريق الأسرع ؟ إنني متأخر عن موعد .,[CLS]
 إنها خضراء ، وتقريبا هذا المقاس .,[CLS]
 سأقدر تكاليف السفر .,[CLS]
 الآن خطرت لي فكرة .,[CLS]
عفواً . ستكون جاهزة في غضون خمس دقائق .,[CLS]
حسنا ، الأمر يتوقف على وسيلة المواصلات التي تأخذها . هل ستذهب بالحافلة أم الطائرة ؟,[CLS]
راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .,[CLS]
لو  وجد  به  هذا  الشئ  ستقابل  هذا  الامر .,[CLS]
من فضلك اعطني تصريحاً سارياً لمدة أسبوع .,[CLS]
 إنه في الدور السابع . خذ المصعد في نهاية البهو .,[CLS]
كم أسبوع؟,[CLS]
 هل أخبرتني عن أسرع طريقة لإرسال ذلك ؟,[CLS]
ذهبت من أجل التحاليل,[CLS]
 هل عندك هذا باللون الأخضر ؟,[CLS]
هل سأسترد ما أنفقت عند عودتي إلى اليابان ؟,[CLS]
هل بيدا هناك؟,[CLS]
 إبريق من القهوة ، لطفاً .,[CLS]
كود المنطقة هو صفر ثلاثة . والرقم هو ثلاثة واحد اثنان ثلاثة أربعة خمسة ستة سبعة .,[CLS]
هل لك أن تريني الخاتم الثاني من جهة اليسار ؟,[CLS]
لقد دفعت من قبل خمسون دولارا كعربون حينما قمت بتسجيل إجراءات إقامتي بالفندق .,[CLS]
أصنع لك تلفازا إذا!,[CLS]
أتظن ذلك ؟,[CLS]
 سآخذ اثنين من هذه .,[CLS]
 أرغب في تجربة شيء أصغر قليلاً .,[CLS]
 تكلم بجدية   ,[CLS]
من يتحرك سأضربه ضربتين بالعصا,[CLS]
هو يملك محفظة من الشرائح,[CLS]
كل برج و ما هي أهم ملامح شخصيته و الأبراج التي ينسجم معها,[CLS]
 مساء الخير . عندي ميعاد مع السيد دريل في الساعة الثالثة اليوم ، لكن أخشى أني سوف أتأخر قليلا . هل هذا سيكون على ما يرام ؟,[CLS]
هل يمكنني أن أرسل أي ميل واحد فقط قيمته دولار .,[CLS]
هناك الكثير من الينابيع الحارة .,[CLS]
 هذا مادة مطبوعة . لا يوجد شيء غالي .,[CLS]
"فعلا سليمة , لنتحدث عن سوريا",[CLS]
متى يتعين علي أن أكون في المحطة ؟,[CLS]
 أنت تخطئ في العد .,[CLS]
ما رأيك في موضوع التحرش الجنسي في مكان العمل ؟,[CLS]
 تتخاصم مع كل فتاة لا تعجبها,[CLS]
 ياله من منظر . إنها مسالك رائعة الجمال .,[CLS]
 هذه هي الغرفة اثني عشر ثلاثة عشر .,[CLS]
 أين كتب اللغة الأجنبية ؟,[CLS]
ألا تسأله أن يتصل بي ؟,[CLS]
 أشعر بعدم الارتياح . من فضلك أصلحها بأسرع ما يمكن .,[CLS]
أين مكان تأجير السيارات ؟,[CLS]
ماذا تعمل في المعتاد بالمنزل بعد تناول العشاء ؟,[CLS]
لا تقل لي إنك ذاهب إلى السوق لتعبئة رصيدك,[CLS]
 نعم صحيح   ,[CLS]
 هل يمكنني الحصول على هامبرجر .,[CLS]
 أجل ، زجاجة كوكا واحدة فقط .,[CLS]
مضت سنوات،  أصبحت شاباً ثم تزوجت,[CLS]
 الغد يوم آخر .,[CLS]
هذه أنا لا أعرفها,[CLS]
نعم,[CLS]
 أود مشاهدة عمل كوميدي يتناول الحياة العائلية .,[CLS]
أين الحلاق ؟,[CLS]
  لما؟  ألا يجرون إختبارا هنا ؟  ,[CLS]
هل لك أن تأخذ هذا ، من فضلك ؟,[CLS]
 يقال إن تاريخ وتقاليد وثقافة أمة ما تبدو في عطلاتها القومية .,[CLS]
سأسدله،  لا تسريحة و لا هم يحزنون,[CLS]
 إنها هنا منذ ثلاث سنوات .,[CLS]
أريد مكواة سفر .,[CLS]
 هل لديكم أي مضرب تنس للإيجار ؟,[CLS]
 مصباح الرسائل الخاص بي مضاء .,[CLS]
أما السؤال الثالث,[CLS]
 سأقيم لدى صديقي .,[CLS]
 أرجو أن أراك ثانية .,[CLS]
قالت له أنا أحب عملي ذهنية أوروبية قالت له أنا أحب إذا جاءني عمل الآن أنجزه,[CLS]
أجل بالتأكيد,[CLS]
 هل لديك بعض السجائر ؟,[CLS]
مهزوز ، وليس مضروب .,[CLS]
نعم أقول لك شيئا عندما تكونين في المنزل إنزعي البطارية أصلا و اعملي,[CLS]
 كم تتكلف لساعة واحدة ؟,[CLS]
قلنا بأن نكتب الألف واللام,[CLS]
هيا يا سهام أنه المكالمة فحسب,[CLS]
كل شيء مكشوف,[CLS]
 تواجه نهر التايمز من فضلك .,[CLS]
من فضلك غير خمسين آلاف ين إلى دولارات أمريكية .,[CLS]
 يمكن أن نحجز لك مقعدا في الرابع والعشرين من مارس .,[CLS]
 هيا لماذا تريدين أن تكملي دراستك هنا   ,[CLS]
يجب أن  تترجميها ، أكمليها بنفسك ،  في نفس الوقت لا تكتبي قال فلان,[CLS]
من فضلك أرني بعض الساعات الرجالي .,[CLS]
ألو,[CLS]
 هل احتفظت بأرقام شيكاتك ؟,[CLS]
 ما هي أكثر الأشياء التي تثير اهتمامك الآن ؟,[CLS]
 المهم أن هناك واحدا هناك   ,[CLS]
" ماذا عن بعد ظهر اليوم , حوالي الساعة الرابعة ؟",[CLS]
 هناك الكثير من الينابيع الحارة ، لأنه لدينا الكثير من البراكين .,[CLS]
لا من السفر دون أولادك بعيدا عن بلدك,[CLS]
 تقاضى مني السائق أجرة باهظة . ماذا ينبغي علي أن أفعله ؟,[CLS]
لو تذبح مرة واحدة   فقط فلن   تترك الصلاة أبدا,[CLS]
هل يمكن أن أرى هذا ؟,[CLS]
أتذكر الكتاب الذي أهديتني عند عودتي ﺇلى بريطانيا ، لقد قرأته و ﺃردت قراءة المزيد عن الإسلام,[CLS]
 هل هذا خاص بوول ستريت ؟,[CLS]
ذكرني بالدعوة الخاصة بك في الأسبوع المقبل,[CLS]
بالتأكيد ، هل تريد تسريحة متموجة دائما ؟,[CLS]
 كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟,[CLS]
إذا هل أحذفه؟,[CLS]
 سوف أعطيك عقار مسكن للألم .,[CLS]
 أين يمكنني شراء تذكرة لمباراة بيسبول ؟,[CLS]
يوم الجمعة ذهبت إلى عرس أحيته فرقة عيساوة و مغنيات,[CLS]
 بعد أن تنتهي مع الشرطة ، من فضلك اتصل بي ثانية لكي أعطيك الأرقام الأخرى التي تحتاجها .,[CLS]
أريد هذا معبئاً .,[CLS]
هل هناك جولة بالحافلة تجوب المدينة ؟,[CLS]
هل الشوارع الخلفية خطر ؟,[CLS]
" نعم , سأشتري شامبانيا مع مقبلات الطعام .",[CLS]
 نقدا أم ببطاقة الائتمان ؟,[CLS]
على فكرة،  هل تستطيع أن تعطيني الحاسوب غدا؟,[CLS]
دجاج محمر ، من فضلك .,[CLS]
نعم و أنتم أنهيتم الدعوات,[CLS]
 أين يمكنني أن أجد استعلامات السائحين ؟,[CLS]
 الآن سألعب دور الأستاذ و أسألك لماذا جئت لتكملي الدوكتوراه   ,[CLS]
إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .,[CLS]
أحبه فعلاً .,[CLS]
أين يوجد أقرب متجر لأجهزة الكمبيوتر ؟,[CLS]
من فضلك استعمل غرفة القياس هناك .,[CLS]
 كان الشارع مزدحماً بالسيارات .,[CLS]
السيارة تصدر صاخبا غريبا .,[CLS]
هذا اذا استطعت ان تنسى من الممكن اسابيع او شهور و ايضا سنوات,[CLS]
 هل ترغب في القهوة أم الشاي ؟,[CLS]
 معذرة ، هل لي أن أستفسر منك عن أسم طبقك ؟ إنه يبدو لذيذاً .,[CLS]
صحيح لاحقا نضعها  في مكانها,[CLS]
و هو كذلك,[CLS]
ما رقم البوابة ؟,[CLS]
 أريد تمويج متقارب بشعري,[CLS]
 إني جائع .,[CLS]
طبعا سليمة شفاك الله ء,[CLS]
الحساب ، من فضلك .,[CLS]
هل لازلت تتألمين؟,[CLS]
 هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .,[CLS]
 ممر رقم سبعة .,[CLS]
 أريد ياردتين من هذا القماش من فضلك .,[CLS]
هاهي بطاقة تحقيق الهوية الخاصة بي .,[CLS]
إذا حدث ذلك ، من فضلك أتصل بي .,[CLS]
 هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟,[CLS]
 هل لديك أحذية حريمي عند أصابع القدم ؟,[CLS]
الجزء المكتوب بالطريقة المائلة يشير إلى التغييرات التي حدثت في التسعينات .,[CLS]
كلامك هذا  ونقاشك  ومجادلتك لهذا الاخ  هو نجاح للموضوع  فى  حد  ذاته .,[CLS]
 ما بين سبعون وثمانون دولار مبلغ مناسب .,[CLS]
 من ثلاثين ألف ين .,[CLS]
هل يمكن أن تعتني بها من الساعة التاسعة صباحا حتى الثالثة ؟,[CLS]
آمين,[CLS]
 أرغب في تأجير سيارة متوسطة الحجم بأربعة أبواب .,[CLS]
لا أعرف واحدة ذهبت إلى فرنسا و لها غرفة و ضعت فيها الأفرشة,[CLS]
وزني حوالي مائة وخمسين رطلاً .,[CLS]
 هل تقبلون شيكات المسافرين هنا ؟,[CLS]
الواقع أنني لا أصلي كل يوم,[CLS]
 و هل تعتقدين أنها لم تفهم   ,[CLS]
 أريد فيلم ستة وثلاثون صورة من نوع خمسة وثلاثين مليمتر سالب ، من فضلك .,[CLS]
 الفارق الكبير هو الإحساس بالفراغ .,[CLS]
القهوة غير محسوبة .,[CLS]
 يجب أن تذهب وترى نارا وكيوتو . نارا تحتفظ بجو اليابان القديم مع معابد بوذا القديمة وأضرحة شينتو . الغزلان وأولادهم يلهون بحرية في حدائقهم .,[CLS]
 غرفة مفردة بحمام ، من فضلك .,[CLS]
دخل و خرج قلت قضي علي وانتهى الأمر,[CLS]
 أريد أن أشتري هذه .,[CLS]
لكن ميمي لم تأكل شيئا,[CLS]
و اصبح لا يوجد وجه احمر او حتى اصفر او اى شىء,[CLS]
هل أحتاج لعلاج خاص ؟,[CLS]
 لهذا ، هل هذه الشروط مقبولة ؟,[CLS]
 لماذا لا ترتدين الحجاب    ,[CLS]
هلا مررت لي الملح ، من فضلك ؟,[CLS]
هل يمكن أن تخبرين باسم ورقم الطرف الذي تريد الاتصال به ؟,[CLS]
 أليس معك أية هدايا أو أشياء قيمة ؟,[CLS]
 من فضلك أنزلني عند الشارع الخامس .,[CLS]
 أقول لك بقي كأس من الشاي  هناك في المطبخ إن شئت أن تشربي   ,[CLS]
 لا أنا أيضا لم أقل ذلك قلت لك مسابقة   ,[CLS]
هل قلت إنك ستغادر إلى طوكيو غدا ؟,[CLS]
 أين الدش ؟,[CLS]
نعم ، نحن تفعل . سأريك بعضاً .,[CLS]
 كلفة تأمين الاصطدام خمسة دولارات زيادة لليوم الواحد ، هل تريده ؟,[CLS]
هل عندكم منه بحجم أصغر ؟,[CLS]
شاهدتها أنت معنا البارحة,[CLS]
إنها تتذكر,[CLS]
 كم يكلف إرسال الخطاب ، إذاً ؟,[CLS]
أنت أيضا صرخت في وجهها,[CLS]
 من فضلك اضبطوا مقاعدكم للوضع العمودي .,[CLS]
يا كريمة، نضع حرف الذال كما اتفقنا,[CLS]
 حول هذه الدولارات الأمريكية إلي الين ياباني ، من فضلك .,[CLS]
 هل عندكم أية سيارات ذات مقود ناحية اليمين ؟,[CLS]
أرأيت ذلك,[CLS]
تعبت جدا اليوم,[CLS]
حسناً سيدي . وما الحلو الذي تريد أن تختم به الطعام ؟,[CLS]
 معذرة . سأرحل .,[CLS]
لماذا  نعت  ابنى  بالغبى   وانه  لا  يستوعب  ما  يقوله  مدرسه .,[CLS]
 أنا على الطريق السريع الأول ثمانين بالقرب من مخرج بيركيلي .,[CLS]
 كم ستمكث ؟,[CLS]
لكن لا يمتد بيننا إلى درجة الخروج عن المسموح,[CLS]
 دعنا نتحدث عن المشاكل المحددة .,[CLS]
و لما وقع لي مشكل الهاتف قالوا لي إذهبي إلى مركز بريد كوش,[CLS]
 حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .,[CLS]
عادي،  الثياب أو شيء آخر,[CLS]
و هل الدقيق هو الذي صار رخيصا؟,[CLS]
قهوة مع القشدة والسكر ، من فضلك .,[CLS]
هم  من  يفترض  بهم اتخاذ القرارات .  هم الحكومه .  هل نتبادل الاماكن .,[CLS]
الثاني من على اليسار .,[CLS]
ذاهب إلى البيت الآن,[CLS]
مثل ماذا,[CLS]
 أوه ، هناك الكثير مما يجب أن تراه في قرية جرينتش .,[CLS]
 سعر الثلاث دقائق الأولي عشرة سنتات .,[CLS]
أرأيت حتى بن علي كذلك قصير جدا ,[CLS]
 أريد ملئها عند مضخة رقم خمسة من فضلك . خذ عشرين دولاراً .,[CLS]
 ليس تماماً . فقط شيء ما غير غالي الثمن .,[CLS]
عندنا جمبري بصلصة النيوبرج ورجل حمل مشوية .,[CLS]
